schema_id,policy_id,case_sha256,source_payload_sha256,term_id,sense_id,definition_status,effective_definition_en,part_of_speech_status,effective_part_of_speech,scope_note,evidence_context_ids,confidence,rationale,risk_flags
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,1a73be9685db556a492d1e67f082731094659edaed5974c6973edce114679eba,576d8bd311e9f7467ff19806df976e9e344ee8807b3084039b2ccaa226e1b40b,d2lce_abae8f75b732ffe9c8a965c0,d2lce_abae8f75b732ffe9c8a965c0,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,ff6b9d4c16a5d38998776b8f3407f9aa68678b62d8151cbb7fd6e2adcdf9be29,fd426e580cdcbbffd5d3d5dd3f9091628acbb6bfb69c8f338f4186a613517d9e,d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,088402983395209918789eced4b32b6a949eae3805f73e9f4f6c49718ce27a4a,6d131fd2c6a9b34fcac7f9baf44cf39faeb82f04f6edf4a70f305c4239c6ddbe,d2lce_1cc990a2aa4f03a55ea8c851,d2lce_1cc990a2aa4f03a55ea8c851,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,89cc27dc59936ea19db539668ded1daa256a2b0e391ebe7eeec4255583d4239b,1ed41934b99a7d0ec476f0e4881b9e9285c654ec7a84bffd452c1b0df3631f1e,d2lce_cf168d11faf5e675efa7e0a3,d2lce_cf168d11faf5e675efa7e0a3,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,64f31475c917aeb7f5334f2649cf7c35d7484186f572603049c0a4e07339667f,c18758426b4a4b56d86e77dc27a34fe297eeb035bb2f6004c5706180c8e00820,d2lce_e749bbd007351d6963f2bbd0,d2lce_e749bbd007351d6963f2bbd0,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,0ddccee23d2c6f9eb6544cb386b2e6a05555283239c4dcf4ce652aeb58b1d2fc,74fb408dd9a7890745a4d1800fa8b9128dc41f75c5d6f01847e333143eb8dc11,d2lce_c6b4477a845e2e0e0e02f088,d2lce_c6b4477a845e2e0e0e02f088,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,24ff7111064fd79eb2f814ea9621b108b377dfb56e625f70ee6acc1e30604aaf,3ef1ae95c168b16576a58d8a5a3d582ec4ae84559c75abb3a9befc7dc2c0c8e9,d2lce_2b9f63478b6ef59511a4f930,d2lce_2b9f63478b6ef59511a4f930,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,d09c948e215e537491221af4e5fd7b0355e47b4f4f43ed4c871772a06ebd6e4a,0873ce4be4622d1913e590e7fed04b712a7278f75b19920f384ce163e5b3eae7,d2lce_d96258f97579b9b414c21815,d2lce_d96258f97579b9b414c21815,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,5fd1000acdecf5d3caf1b44838c92a6a995a49e9786a98c89b11e58c4580475d,843026a1317ce9dda6798c5cf39a45174aa7fbd4ac505c52c1063b48eeb7f6a9,d2lce_06b54fbb7406aced0daac405,d2lce_06b54fbb7406aced0daac405,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,60d6701776797c2723b834ef25e5d311e604328ed9965300f963ccaa402307e3,0c4845ff4ba7cb5a4c9ac0cab13c3a1a1b902dcc9546b4a16f7694fd65f2296b,d2lce_ad0d7cbd5f90ad33075e89aa,d2lce_ad0d7cbd5f90ad33075e89aa,,,,,,,,,
