case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
1a73be9685db556a492d1e67f082731094659edaed5974c6973edce114679eba,d2lce_abae8f75b732ffe9c8a965c0,d2lce_abae8f75b732ffe9c8a965c0,ctx_1078723c87f441d3c978087a,primary;definition;part_of_speech,d2l_attention_mechanisms_attention_cues_b007,d2l_attention_mechanisms,sentence_020987e6b88d614a6bbd2e83,PRIMARY,C1,C1,SAME_SENSE,nonvolitional cue,521c2e33f035ce326067885e2708e60aab74bb1ded8ac4f6f76fa49e19bb61af,9caa41fdf224a9d802a72f9d0f7f394203b661082b54ca0f624d2381118ac605,"The nonvolitional cue is based on
the saliency and conspicuity of objects in the environment."
1a73be9685db556a492d1e67f082731094659edaed5974c6973edce114679eba,d2lce_abae8f75b732ffe9c8a965c0,d2lce_abae8f75b732ffe9c8a965c0,ctx_6e3c3388630aea54771ba51c,primary;definition,d2l_attention_mechanisms_attention_cues_b014,d2l_attention_mechanisms,sentence_148cff5fea05df5b2c3e4f97,PRIMARY,C3,C3,SAME_SENSE,nonvolitional cues,50bb6186751528e70bb467c5ec3ef6bbc62a8b3aa4f24d3afdf02ed8fcb78a1d,5214e2323291da92464772fc8a0c1d7eca660d3757e2181474bc4032ab9ee3b5,"As shown in :numref:`fig_qkv`,
we can design attention pooling
so that the given query (volitional cue) can interact with keys (nonvolitional cues),
which guides bias selection over values (sensory inputs)."
1a73be9685db556a492d1e67f082731094659edaed5974c6973edce114679eba,d2lce_abae8f75b732ffe9c8a965c0,d2lce_abae8f75b732ffe9c8a965c0,ctx_6f54563163ae90a7881eb6fe,primary,d2l_attention_mechanisms_attention_cues_b013,d2l_attention_mechanisms,sentence_5e4c2f84f474fff9ba694ef3,PRIMARY,C2,C2,SAME_SENSE,nonvolitional cues,9598cdbb72f745c6b0e3e418f1f12ff843813ddc18d4d5c2d1ec598d666d57d6,7f09f0257fa5344a59bd4c9c6660a2add9ef81034adfd6ab18267c0be020cda3,"To begin with, consider the simpler case where only
nonvolitional cues are available."
1a73be9685db556a492d1e67f082731094659edaed5974c6973edce114679eba,d2lce_abae8f75b732ffe9c8a965c0,d2lce_abae8f75b732ffe9c8a965c0,ctx_b24d7938abbc76287221b851,primary,d2l_attention_mechanisms_attention_cues_b008,d2l_attention_mechanisms,sentence_0a772e3666225735ece48236,PRIMARY,C4,C4,SAME_SENSE,nonvolitional cue,50b36f72abee831a8d1b045b43db83a7b80f0b676c6bd58aafc70ba155aea23f,0c1ff38ea0dbc9da2012a717040e7868c61ce0b8d2b840f88d76646e9810c623,"![Using the nonvolitional cue based on saliency (red cup, non-paper), attention is involuntarily directed to the coffee.](../img/eye-coffee.svg)
:width:`400px`
:label:`fig_eye-coffee`"
1a73be9685db556a492d1e67f082731094659edaed5974c6973edce114679eba,d2lce_abae8f75b732ffe9c8a965c0,d2lce_abae8f75b732ffe9c8a965c0,ctx_b5ad8a4aa3e90970b3a0f97a,backup,d2l_attention_mechanisms_attention_cues_b015,d2l_attention_mechanisms,sentence_51f0ad7dd12913eb59a39972,BACKUP,B2,C4,SAME_SENSE,nonvolitional cues,a271eab92195cab05498787c0ae5102830efc8c3e485b8c21ef7d36edbdeb983,bb9ef5d189579a315386a07cf2550c37cc74b76fc83a6de63f5b1760650e6bf0,"![Attention mechanisms bias selection over values (sensory inputs) via attention pooling, which incorporates queries (volitional cues) and keys (nonvolitional cues).](../img/qkv.svg)
:label:`fig_qkv`"
1a73be9685db556a492d1e67f082731094659edaed5974c6973edce114679eba,d2lce_abae8f75b732ffe9c8a965c0,d2lce_abae8f75b732ffe9c8a965c0,ctx_d3cdd3abd54093da62a2cc19,backup;definition,d2l_attention_mechanisms_attention_cues_b014,d2l_attention_mechanisms,sentence_f8f38f5043c635e81b6279c3,BACKUP,B1,C3,SAME_SENSE,nonvolitional cue,52d7c0b26acd117b61f44051a89f38f868b01963c61cc774383a61106ea1c1fc,a332ff0976d6a9c2ef72187b651257fd94a3cae405fb5c26cbce02534f92cf44,"More generally,
every value is paired with a *key*,
which can be thought of the nonvolitional cue of that sensory input."
1a73be9685db556a492d1e67f082731094659edaed5974c6973edce114679eba,d2lce_abae8f75b732ffe9c8a965c0,d2lce_abae8f75b732ffe9c8a965c0,ctx_d4a06af98b28daa12e898464,primary;definition;part_of_speech,d2l_attention_mechanisms_attention_cues_b006,d2l_attention_mechanisms,sentence_bb624538ad20c0f788c924c6,PRIMARY,C5,C1,SAME_SENSE,nonvolitional cue,0072d5bd1f7ff0f0f712ddb9581c50af35abc6cc24183c58325346e48ba42a69,c6b1c311eaf01906e8a1c63a65dd82dc4b39b7c39744726140fcc8df1af4c8ff,"In this framework,
subjects selectively direct the spotlight of attention
using both the *nonvolitional cue* and *volitional cue*."
1a73be9685db556a492d1e67f082731094659edaed5974c6973edce114679eba,d2lce_abae8f75b732ffe9c8a965c0,d2lce_abae8f75b732ffe9c8a965c0,ctx_f0330e5bbe33531cd9316565,backup,d2l_attention_mechanisms_attention_cues_b028,d2l_attention_mechanisms,sentence_4e7fc31efacc45276c9def8f,BACKUP,B3,C4,SAME_SENSE,nonvolitional cues,1b61a3c5bf3579ea5d4dba04a376680e7f6a416453590f0b16800b3cb7aa390c,81c2313d5e8e35e6a2355122dbff36edb35ff9c8ea34c83eb52868da6c27affb,"* Attention mechanisms bias selection over values (sensory inputs) via attention pooling, which incorporates queries (volitional cues) and keys (nonvolitional cues)."
1a73be9685db556a492d1e67f082731094659edaed5974c6973edce114679eba,d2lce_abae8f75b732ffe9c8a965c0,d2lce_abae8f75b732ffe9c8a965c0,ctxx_015c489f82e2cf03ab841d57,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,nonvolitional cue,7060e482a86207f3e4c6241a618d048e826df39220f28d903588a1a0a981e52c,6f4a18201e833a0c657e4d2cb37750027d345886b14dfc9e3c116a5c21cf7392,"Synthetic: In psychology, a nonvolitional cue can pull attention to a bright object even when the observer intends to look elsewhere."
ff6b9d4c16a5d38998776b8f3407f9aa68678b62d8151cbb7fd6e2adcdf9be29,d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,ctx_0c97ab4184b145c22144afa1,backup,d2l_appendix_mathematics_for_deep_learning_statistics_b060,d2l_appendix_mathematics_for_deep_learning,sentence_37840f0c4cb4b23033d6a8bf,BACKUP,B1,C3,SAME_SENSE,null hypothesis,d16e9b85fd01d498702a7e1801dd780443c4d274ff74cb837606e8ffe536296a,34c82c84045c70ce575202f3636799dd65903c0fff6a30835661a48f0c962377,"The significance level can be explained as the level of risk that we are willing to take, when we reject a true null hypothesis."
ff6b9d4c16a5d38998776b8f3407f9aa68678b62d8151cbb7fd6e2adcdf9be29,d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,ctx_22557e183923aa9f4d962fb5,primary;definition;part_of_speech,d2l_appendix_mathematics_for_deep_learning_statistics_b050,d2l_appendix_mathematics_for_deep_learning,sentence_efd02ef47d30ec909dbe9fcb,PRIMARY,C2,C2,SAME_SENSE,null hypothesis,2d0089af6901460402efc50b4b09af708c331d525a15c397f65299331946740e,b085e80dd83130cb7eec907f8f83db559aac5a68db3457229bd51ec6ecc2d5fd,The *alternative hypothesis* $H_A$ (or $H_1$) is a statement that is contrary to the null hypothesis.
ff6b9d4c16a5d38998776b8f3407f9aa68678b62d8151cbb7fd6e2adcdf9be29,d2lce_11e1c294000ac67785408dcd,d2lce_11e1c294000ac67785408dcd,ctx_3b89d2852c572ba5f6a4df35,primary,d2l_appendix_mathematics_for_deep_learning_statistics_b050,d2l_appendix_mathematics_for_deep_learning,sentence_72a75c25eaabd312b105286a,PRIMARY,C5,C2,SAME_SENSE,null hypothesis,df7f795b4149a598b3eaf7ff58061e5728229177380bab8ddc06e9c075701dfe,c63ba2b9b4baab164d93057cc2b2f2174b52381b1bec7cdfc351790cd0a5c9fe,A null hypothesis is often stated in a declarative form which posits a relationship between variables.
