case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
4a5e425051cd0459b251dad8e72e2eb4ec3728360b019f848f105e471e090931,d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,ctx_111ebd3664347c4b99a35b2e,primary;definition;part_of_speech,d2l_generative_adversarial_networks_gan_b007,d2l_generative_adversarial_networks,sentence_ef0c432371de43008c187951,PRIMARY,C2,C1,SAME_SENSE,generator,366dcf4bec1d94f19680237085f37e6cf925cf5f073e6130ffff8075ddea5c18,9d62424fd49bddc5322ca97fef4b11c45cd0acc5699bb6385bf22f8f2679502c,We call this the generator network.
4a5e425051cd0459b251dad8e72e2eb4ec3728360b019f848f105e471e090931,d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,ctx_2aca2894517926700f9e34d1,primary,d2l_generative_adversarial_networks_gan_b007,d2l_generative_adversarial_networks,sentence_56b42587f984dab5f63f8fb2,PRIMARY,C3,C1,SAME_SENSE,generator,7c3e96597e2b4681d57b70c8f2b1b30b706f5c37b1a1be1f494210a1943f2d82,76d0f7e008f69448b14d1ec63e723b808da87cff44300bf6f5f2aaa9b0d83822,"This information, in turn is used to improve the generator network, and so on."
4a5e425051cd0459b251dad8e72e2eb4ec3728360b019f848f105e471e090931,d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,ctx_2cc55c7c27ecd856fe623eec,backup,d2l_generative_adversarial_networks_gan_b005,d2l_generative_adversarial_networks,sentence_4dd57ac80e5036eb182ea463,BACKUP,B1,C1,SAME_SENSE,generator,4420e088ff6dfc098dcaeab5c04ef4d4efd78c4ee40f8717da35bb2a515fad2e,848a8fec59ee7db652ff77f45f55feefedf0ad376cc9e85f3eef733682921394,This allows us to improve the data generator until it generates something that resembles the real data.
4a5e425051cd0459b251dad8e72e2eb4ec3728360b019f848f105e471e090931,d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,ctx_33e923407e067945b2c17e33,primary;part_of_speech,d2l_generative_adversarial_networks_gan_b007,d2l_generative_adversarial_networks,sentence_e2ab610a2bfaf42a279db17f,PRIMARY,C4,C1,SAME_SENSE,generator,598a9fecaf2409502d7261f2568078bd16a6d902dd4d8ae7312402776f19bdd9,eeea61c72e6f16ae8b7c32747c8085a8ea6ba1e06d0414b4daa809f49b4a8d8e,The generator network attempts to fool the discriminator network.
4a5e425051cd0459b251dad8e72e2eb4ec3728360b019f848f105e471e090931,d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,ctx_545710fbceae0d3428fd3a00,primary;definition,d2l_generative_adversarial_networks_gan_b008,d2l_generative_adversarial_networks,sentence_acdc94766cb933ef5156bc2f,PRIMARY,C5,C1,SAME_SENSE,generator,cbd65d93d67c8ad4b49928f1487efe286af2001057a3f5abcbe37e96f145c575,74b274a1bdfc0756274f53f2b5da7768668502dbd52ae92f3249fe19f74a8a8b,The discriminator is a binary classifier to distinguish if the input $x$ is real (from real data) or fake (from the generator).
4a5e425051cd0459b251dad8e72e2eb4ec3728360b019f848f105e471e090931,d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,ctx_5b966a1024783f92c10a4b61,contrastive,d2l_natural_language_processing_pretraining_word_embedding_dataset_b036,d2l_natural_language_processing_pretraining,sentence_7f0fe73e5b161f316b5dc88c,CONTRASTIVE,X1,C3,CONTRASTIVE,generator,9b1223d4d83f7eb5c58e1f46a906e83bd9534b795817d3d8920c4efc9af1e2db,a2207c9201b4448a74ed7a71044b251cee3ce7b389e0b5aadfe01171d2543156,"(index 0 is the
    # excluded unknown token) in the vocabulary
    sampling_weights = [counter[vocab.to_tokens(i)]**0.75
                        for i in range(1, len(vocab))]
    all_negatives, generator = [], RandomGenerator(sampling_weights)
    for contexts in all_contexts:
        negatives = []
        while len(negatives) < len(contexts) * K:
            neg = generator.draw()
            # Noise words cannot be context words
            if neg not in contexts:
                negatives.append(neg)
        all_negatives.append(negatives)
    return all_negatives

all_negatives = get_negatives(all_contexts, vocab, counter, 5)
```"
4a5e425051cd0459b251dad8e72e2eb4ec3728360b019f848f105e471e090931,d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,ctx_ce5770ebbcecab9cd14b31d1,primary;definition,d2l_generative_adversarial_networks_gan_b005,d2l_generative_adversarial_networks,sentence_dddfdcc606098836390e143f,PRIMARY,C1,C1,SAME_SENSE,generator,b357b9f9b72bce2a3b7fb7fbe63e93bbf96adcd41cf1c589df53c3da1ec09137,43e472f010a5c63fca8544e0476b9efcecd17e67f3bd0b9e13a933d5e851d07b,"At their heart, GANs rely on the idea that a data generator is good if we cannot tell fake data apart from real data."
d38db5ca4fa09666f56d9b15f684d6c900169d5d43140485bf581e37563e4cab,d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,ctx_4464d445a080f2a1433e80df,primary;definition,d2l_recurrent_neural_networks_bptt_b003,d2l_recurrent_neural_networks,sentence_d26f9c646cc5e79fdec1d193,PRIMARY,C5,C4,SAME_SENSE,gradient clipping,6a011b1d9ab602b7d4f868a77992c9376f4c1ee2cef9365701134e2aeaf27b74,34d67a7001682b5a4c13f621038887a0c3b6cd02c9cf45e79835aec0664b9785,"In
particular,
if you solved the exercises,
you would
have seen that gradient clipping is vital to ensure proper
convergence."
d38db5ca4fa09666f56d9b15f684d6c900169d5d43140485bf581e37563e4cab,d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,ctx_44fd28002fe36b13e2dc8adf,primary;definition,d2l_recurrent_neural_networks_rnn_scratch_b058,d2l_recurrent_neural_networks,sentence_3782f00801756c1f383e909e,PRIMARY,C4,C4,SAME_SENSE,Gradient clipping,6b4c4bfe18902aff5b1c3eccf6a9d1de7893fc00dd8a52c82ab4dbeb77a00974,6ffe496b3f5a68483fb7aed07f4af27ec2db7be0f8dfbf6966243c568105eeed,"Gradient clipping provides
a quick fix to the gradient exploding."
d38db5ca4fa09666f56d9b15f684d6c900169d5d43140485bf581e37563e4cab,d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,ctx_58e268b908c3d7ae474df7c8,backup,d2l_recurrent_neural_networks_rnn_scratch_b085,d2l_recurrent_neural_networks,sentence_02f82cfe1107f93ff626044f,BACKUP,B3,C2,SAME_SENSE,gradient clipping,a847cf383a810f092009449cd6cdc5c0b2378acac38e3a893f8e8ee269b2a8d8,9c02c0248d04298b4a7d2105d8210da2c7339aaae25bd2ac7709d3c1a2aeafe2,Do we still need gradient clipping?
