schema_id,policy_id,case_sha256,source_payload_sha256,term_id,sense_id,definition_status,effective_definition_en,part_of_speech_status,effective_part_of_speech,scope_note,evidence_context_ids,confidence,rationale,risk_flags
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,4a5e425051cd0459b251dad8e72e2eb4ec3728360b019f848f105e471e090931,5debfce25265f503599c72008bcb66d6e8796972ecca896b3323d3fe24d58972,d2lce_73c8ce2915c4c64a52fab4a2,d2lce_73c8ce2915c4c64a52fab4a2,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,d38db5ca4fa09666f56d9b15f684d6c900169d5d43140485bf581e37563e4cab,017a2745b33f738a3eaaf9d4ec2f2338b0f0d9654d5887d51d2f7ec8bbccf7e1,d2lce_8d226b48ba7ec1493faa4ec8,d2lce_8d226b48ba7ec1493faa4ec8,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,7bef52a4765a73b60608acf1e577821f67537a03e3fa5dd5a82b313a65302b9d,41459e3804811fbeb9f015f590a177edb0b7ed5ba3bbac5e82e01b4c6ccab72a,d2lce_401e038a0835f7c5733a9857,d2lce_401e038a0835f7c5733a9857,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,5b164671267317ffcbaab93f09f6c773b780eaac404fcabe1158912d2ef464f4,9d185e1c135270c51b3ffd42d12d28bd8dca5c4ad9559773a66c0c67e22304fb,d2lce_dbb300a90e4b0f8b815b5e12,d2lce_dbb300a90e4b0f8b815b5e12,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,5a14454d9d75783cf3ed612184922b7c8edc164363afd8dcee338dbe84962233,c3e9857c8b4488b160cafbdf2155f2e05a380b7f7b80fd27d12f9069bf311969,d2lce_2684090fd4500122fec2a334,d2lce_2684090fd4500122fec2a334,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,55a49cf6f68c49a0da5d337bf9d7acf1c05cd23dfc03ba4fccffee1dbed7836e,1c8fe19b3a2a28fffc3c94c34fb955c8644319356606bb107a629e998dda899e,d2lce_8373decbb6e405f0386ec8a0,d2lce_8373decbb6e405f0386ec8a0,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,6a2bb0398529e141787a7034ec3dbcfe90b1ec14f421aba55713a80e48ba6d6a,7f1c75cba10281ef1d56162d1f9bb9f6734e62156d791a3d6b7d8f28d9ac85ea,d2lce_c6c1c6e96c39b88a9f94e8d9,d2lce_c6c1c6e96c39b88a9f94e8d9,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,906e26d02c8ca5e5ce37103388e00118a51cd625eddc814690ba1524c994e89d,2221bdd6fa17c0da1cd1770be407eb279213e351dfbc15c74233e03cf6395ad3,d2lce_9372cdb5752db6ba6fa38fbd,d2lce_9372cdb5752db6ba6fa38fbd,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,9368621cd68dbd360f5d129610fb213cfb7f91f35b9ab74ffefcfb4a47567703,9244969f31894944180434bace124829287fb227ee473115d51bd9458c31fc23,d2lce_c3c46748b1a49e32c07ca9d7,d2lce_c3c46748b1a49e32c07ca9d7,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,f5fc502f7b2748991c258d730459d222b7f05a146d31680ad9b643fb757b3f0c,3bfb83a885a0b4781c30ed191a6d42c75625b07d2474df8ec712fca2b47c86c1,d2lce_1a91fdded89249a5cd89ec14,d2lce_1a91fdded89249a5cd89ec14,,,,,,,,,
