case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
f932adaca01fe94e65edf4d7eafb1f6050f4f1d28bce8542b42414f00aeb4b55,d2lce_e0c693366d811581abbb9e74,d2lce_e0c693366d811581abbb9e74,ctx_12cee07dbdee67f6be90da20,primary;part_of_speech,d2l_recurrent_modern_gru_b009,d2l_recurrent_modern,sentence_5124ba81bbc32751cf3a0de2,PRIMARY,C4,C3,SAME_SENSE,activation function,50bb1e197d6c29be52b9b34e8abc9903229c980ea2f6683274c54971784ca96c,cf1b04a1920a526b047961f8c6f9148a6af87e4deaea53f8fdf3b92d9104095b,"The outputs of two gates
are given by two fully-connected layers
with a sigmoid activation function."
f932adaca01fe94e65edf4d7eafb1f6050f4f1d28bce8542b42414f00aeb4b55,d2lce_e0c693366d811581abbb9e74,d2lce_e0c693366d811581abbb9e74,ctx_2970e39beda737feef2164c9,primary;definition,d2l_optimization_optimization_intro_b032,d2l_optimization,sentence_453ed9cc1b53ac8cf9033180,PRIMARY,C3,C4,SAME_SENSE,activation function,bedb7ac93126a46481a1883474fb22df462ca37cf0912f06ae404adb4b1fecb9,c3a6beef88c636afeddb886685896fddb6d315f2f3c8841e9234a427dc2104db,This turns out to be one of the reasons that training deep learning models was quite tricky prior to the introduction of the ReLU activation function.
f932adaca01fe94e65edf4d7eafb1f6050f4f1d28bce8542b42414f00aeb4b55,d2lce_e0c693366d811581abbb9e74,d2lce_e0c693366d811581abbb9e74,ctx_34ee6d32a2ff535ee2d88bde,primary,d2l_attention_mechanisms_attention_scoring_functions_b029,d2l_attention_mechanisms,sentence_e6d40ff587d45d8b3e2770ce,PRIMARY,C5,C3,SAME_SENSE,activation function,6a0479c20bf8dd7292a1cc2fea217d7236f9de5517bd380de68697938f9a6247,3665b4a1e420a6e82999a2356326467228cab0cdc604346bea21b46e212a6815,"By using $\tanh$ as the activation function and disabling
bias terms,
we implement additive attention in the following."
f932adaca01fe94e65edf4d7eafb1f6050f4f1d28bce8542b42414f00aeb4b55,d2lce_e0c693366d811581abbb9e74,d2lce_e0c693366d811581abbb9e74,ctx_42efd998d80ced9a64e32ec8,primary;definition;part_of_speech,d2l_multilayer_perceptrons_mlp_b020,d2l_multilayer_perceptrons,sentence_c446c648e27e3e5c58a44827,PRIMARY,C1,C2,SAME_SENSE,activation function,a5aa30e997f544e69a33ba45007e06200bba28b855378df009a3e4bd3cf1459d,d12b25e22d337a744b915b3654e011de99e37ef116b9b77ee4d08a8b635ce723,"In order to realize the potential of multilayer architectures,
we need one more key ingredient: a
nonlinear *activation function* $\sigma$
to be applied to each hidden unit
following the affine transformation."
f932adaca01fe94e65edf4d7eafb1f6050f4f1d28bce8542b42414f00aeb4b55,d2lce_e0c693366d811581abbb9e74,d2lce_e0c693366d811581abbb9e74,ctx_5f040cdbc06a01d2f5cc4d87,primary;definition;part_of_speech,d2l_deep_learning_computation_model_construction_b008,d2l_deep_learning_computation,sentence_9cf7b7c1c3e52e572c5a7378,PRIMARY,C2,C3,SAME_SENSE,activation function,e559d83b6b5b16033cec0089c5cad3ff2b28a8be8e87386e84433fe4a0bcd026,3a1e1cd589ec41f526c304cbf1e314fad11c411a5e397ef1e08ac76d6cce7af9,"The following code generates a network
with one fully-connected hidden layer
with 256 units and ReLU activation,
followed by a fully-connected output layer
with 10 units (no activation function)."
f932adaca01fe94e65edf4d7eafb1f6050f4f1d28bce8542b42414f00aeb4b55,d2lce_e0c693366d811581abbb9e74,d2lce_e0c693366d811581abbb9e74,ctx_6882a07f8f604f30a2c75617,backup,d2l_convolutional_modern_alexnet_b004,d2l_convolutional_modern,sentence_50967f5935e5922459e028f7,BACKUP,B3,C4,SAME_SENSE,activation functions,0ca57566f563a7b2db146390b6bf7a5d5176479ef194f616ebdc1df53b17ab09,51fb75e50aacb313a3b7cd1fb174d96450e8c51c3bc526e9e72bc0b1e46198fd,"Added to these obstacles, key tricks for training neural networks
including parameter initialization heuristics,
clever variants of stochastic gradient descent,
non-squashing activation functions,
and effective regularization techniques were still missing."
f932adaca01fe94e65edf4d7eafb1f6050f4f1d28bce8542b42414f00aeb4b55,d2lce_e0c693366d811581abbb9e74,d2lce_e0c693366d811581abbb9e74,ctx_6ba311f80c075eceefec2cba,backup,d2l_convolutional_neural_networks_why_conv_b042,d2l_convolutional_neural_networks,sentence_db0493e3a64b2c51cd59409b,BACKUP,B2,C3,SAME_SENSE,activation functions,569ffdf2213ae1c8226d0b738e79fb4225a75dfc9ef4845a6150ca202ec7f1d4,1c2369d379a3ffb18ad5f2ad7310bf7a3ec1690ba19f730093824f3f1131808e,"We also need to decide how to compute things efficiently,
how to combine multiple layers,
appropriate activation functions,
and how to make reasonable design choices
to yield networks that are effective in practice."
f932adaca01fe94e65edf4d7eafb1f6050f4f1d28bce8542b42414f00aeb4b55,d2lce_e0c693366d811581abbb9e74,d2lce_e0c693366d811581abbb9e74,ctx_733d98a23bc0d5e7b59bd272,backup;definition,d2l_recurrent_neural_networks_rnn_b010,d2l_recurrent_neural_networks,sentence_c41636447d2a3117402f6335,BACKUP,B1,C2,SAME_SENSE,activation function,4a907ea76623f8587abe1296434d29b76af187ff183eded9d106a652ec5f1aa4,1fb55499f230f870890b03ade54c4a8c8e2b99ceb034d75b1a2d9c2c7dcfabdd,Let the hidden layer's activation function be $\phi$.
f932adaca01fe94e65edf4d7eafb1f6050f4f1d28bce8542b42414f00aeb4b55,d2lce_e0c693366d811581abbb9e74,d2lce_e0c693366d811581abbb9e74,ctxx_22da2d4feabde1fd9e90c75b,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,activation function,59530524a93c88db858c4e5f0e7fab037f9fbd5f3dec66267a4782a8b37c7efb,2072f7d8441a9f66983be4faad36c8b885b785f1884a4942a02efd06c2aa7773,"Synthetic: In this chapter, activation function means a mathematical mapping in a neural network, not the act of activating a software feature."
f2d61d8461b16cb31516ad553139210c2180041a018622b2bcaf192ef9294048,d2lce_7ef8ed3f93210606a27312a4,d2lce_7ef8ed3f93210606a27312a4,ctx_3c4a7aaec02b50911df8c766,primary,d2l_recurrent_modern_seq2seq_b065,d2l_recurrent_modern,sentence_a310602f3d1e430e5bfceb85,PRIMARY,C3,C1,SAME_SENSE,adam,c1ec7ab123ff085eef1ad298883abbff3303269df34514e943954ad0174446b1,08c94fcbdffb500a1b1bbe1b3afeac1cd51df183f48bb73545f8065ed0d5717d,"```{.python .input}
#@save
def train_seq2seq(net, data_iter, lr, num_epochs, tgt_vocab, device):
    """"""Train a model for sequence to sequence.""""""
    net.initialize(init.Xavier(), force_reinit=True, ctx=device)
    trainer = gluon.Trainer(net.collect_params(), 'adam',
                            {'learning_rate': lr})
    loss = MaskedSoftmaxCELoss()
    animator = d2l.Animator(xlabel='epoch', ylabel='loss',
                            xlim=[10, num_epochs])
    for epoch in range(num_epochs):
        timer = d2l.Timer()
        metric = d2l.Accumulator(2)  # Sum of training loss, no."
f2d61d8461b16cb31516ad553139210c2180041a018622b2bcaf192ef9294048,d2lce_7ef8ed3f93210606a27312a4,d2lce_7ef8ed3f93210606a27312a4,ctx_4a985a7867b0862e601aa744,primary;definition,d2l_computer_vision_image_augmentation_b055,d2l_computer_vision,sentence_d271d8883c43dc451760b4cf,PRIMARY,C4,C1,SAME_SENSE,Adam,8b168d2fd60f2411a029cf60441c7389c75ccdbd3de6b62abddba0fe6a1e800b,19b821ba386963dcc6c34b635ee4c0642632895259719fc9982416d3e44633bc,"This function gets all available GPUs, 
uses Adam as the optimization algorithm,
applies image augmentation to the training dataset,
and finally calls the `train_ch13` function just defined to train and evaluate the model."
f2d61d8461b16cb31516ad553139210c2180041a018622b2bcaf192ef9294048,d2lce_7ef8ed3f93210606a27312a4,d2lce_7ef8ed3f93210606a27312a4,ctx_58c0a9351bd98055ea39a9a0,primary,d2l_natural_language_processing_pretraining_word2vec_pretraining_b036,d2l_natural_language_processing_pretraining,sentence_a93f6bee779d41e73ea2a793,PRIMARY,C5,C1,SAME_SENSE,adam,b897a3b08d83fee5610ef4afd0007c1be31dbccb13d8c51ef091e480f9ecbfc2,aa7446dda7859bbca3031411c690ff8a9bcb79332a65e542d782daa0ca62165a,"```{.python .input}
def train(net, data_iter, lr, num_epochs, device=d2l.try_gpu()):
    net.initialize(ctx=device, force_reinit=True)
    trainer = gluon.Trainer(net.collect_params(), 'adam',
                            {'learning_rate': lr})
    animator = d2l.Animator(xlabel='epoch', ylabel='loss',
                            xlim=[1, num_epochs])
    # Sum of normalized losses, no."
