schema_id,policy_id,case_sha256,source_payload_sha256,scope_id,term_id,sense_id,source_term,split,model_definition_en,model_definition_confidence,model_part_of_speech,model_part_of_speech_confidence,surfaces
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,f932adaca01fe94e65edf4d7eafb1f6050f4f1d28bce8542b42414f00aeb4b55,8248201185a8d062a61a8fac44c4e31fa762b47e9a230acd74da2593dc894f9c,d2l_selected_campaign_scope_v1,d2lce_e0c693366d811581abbb9e74,d2lce_e0c693366d811581abbb9e74,activation function,development,A function applied in a neural network layer or unit to introduce nonlinear transformation of its output.,0.97,noun_phrase,0.99,Activation Function | activation function | Activation Functions | Activation functions | activation functions
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,f2d61d8461b16cb31516ad553139210c2180041a018622b2bcaf192ef9294048,6d2b549d2c7d9037411a303c6f78b4cfcc088771bb3cbe7c2172ba88197c524c,d2l_selected_campaign_scope_v1,d2lce_7ef8ed3f93210606a27312a4,d2lce_7ef8ed3f93210606a27312a4,Adam,development,An adaptive gradient-based optimization algorithm used to train models.,0.98,proper_noun,0.95,Adam | adam
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,6b4106f4dedddb4eff68780711a794a16d50358ad93f0925f07c96f49508bc21,7a8b7dc009b6131a4e555725c4827dbd3464ee5ec735ff3382a80d94dc4925b1,d2l_selected_campaign_scope_v1,d2lce_539543a2360129e2a2fa1b6d,d2lce_539543a2360129e2a2fa1b6d,affine transformation,development,A mapping that applies a linear transformation and then adds a bias or translation.,0.99,noun_phrase,0.99,affine transformation
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,12d9e462e530d11cd6e7a74b52e8215159a4c12972912c90256d2b670bbbfd9a,bf1e5ef5da29d702777a97468648910a237fbfa1faf19fb3656aa37b0f938993,d2l_selected_campaign_scope_v1,d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,Approximate Training,development,training methods that reduce computation by using approximations instead of the full exact objective,0.95,noun_phrase,0.95,Approximate Training | approximate training | approximate training methods
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,d8b00b84479567fb8372b77ba2c35f2108a61988d2175d209dedd8dbc24a93e5,2fc40acb2bb51eaa021c910949b4606ca443d2b173f0ed17bb86c0a6253aea22,d2l_selected_campaign_scope_v1,d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,attention scoring function,development,a function that maps a query and key to a score used to compute attention weights.,0.99,noun_phrase,0.98,attention scoring function | scoring function
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,8bf0d0a1af9f3d1d64f0ecdac5710366e56317c4f769d2d826cbbf54854c3550,3829318ee19db289a2e8245818e34484fdd06f73c0f8739f1a2bedb39e123045,d2l_selected_campaign_scope_v1,d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,BatchNorm,development,the layer or class name for batch normalization.,0.98,proper_noun,0.99,BatchNorm
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,c743d8a3fa5be7d21ef83dd489f0d22fa770364741672836c512c0811c47c88e,3f4417087e4e426a5f029de631739a3862e8111fa3eee3a473de1710314016bf,d2l_selected_campaign_scope_v1,d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,beta,development,"Greek letter used as a mathematical symbol; in batch normalization, it denotes the learnable shift parameter.",0.95,symbol,0.99,beta
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,390e5962b931d2715f02885278ba76bce6f33ec49e7df37536b690577bf9c64a,51656530744c6f5a8008ee33b06f98f65d5ed65af70ba0e6e67e37be0f0009a8,d2l_selected_campaign_scope_v1,d2lce_80f4d6555a6ea1d2e5e881a1,d2lce_80f4d6555a6ea1d2e5e881a1,bidirectional RNN,development,a recurrent neural network architecture that processes a sequence in both forward and backward directions,0.98,noun_phrase,0.97,bidirectional RNN | Bidirectional RNNs | bidirectional RNNs
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,d2f13b66e9db033b668a6f1a3fd889cfdfd954830e3aac6d9e5e945b6bd66d85,f5d1b8314b57a6b5db197eaf0667b4013ab8b163c956881e15e040609e97ad17,d2l_selected_campaign_scope_v1,d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,bit,development,a small amount; used informally to mean slightly or somewhat.,0.91,noun,0.9,bit
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,14aec7b259ba74b01c91b7add539e256a571424046846c7ba7d4504fd685b5ee,40e93116346770aa4c3aded4ecb0959b9b7d1ab9d84fa7e46cfb2d42d453b139,d2l_selected_campaign_scope_v1,d2lce_499fa9391d57e930a19f1b19,d2lce_499fa9391d57e930a19f1b19,broadcasting,development,A tensor operation that automatically expands one or both arrays so elementwise operations can be performed despite differing shapes.,0.99,noun,0.97,broadcasting
