schema_id,policy_id,case_sha256,source_payload_sha256,term_id,sense_id,definition_status,effective_definition_en,part_of_speech_status,effective_part_of_speech,scope_note,evidence_context_ids,confidence,rationale,risk_flags
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,f932adaca01fe94e65edf4d7eafb1f6050f4f1d28bce8542b42414f00aeb4b55,8248201185a8d062a61a8fac44c4e31fa762b47e9a230acd74da2593dc894f9c,d2lce_e0c693366d811581abbb9e74,d2lce_e0c693366d811581abbb9e74,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,f2d61d8461b16cb31516ad553139210c2180041a018622b2bcaf192ef9294048,6d2b549d2c7d9037411a303c6f78b4cfcc088771bb3cbe7c2172ba88197c524c,d2lce_7ef8ed3f93210606a27312a4,d2lce_7ef8ed3f93210606a27312a4,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,6b4106f4dedddb4eff68780711a794a16d50358ad93f0925f07c96f49508bc21,7a8b7dc009b6131a4e555725c4827dbd3464ee5ec735ff3382a80d94dc4925b1,d2lce_539543a2360129e2a2fa1b6d,d2lce_539543a2360129e2a2fa1b6d,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,12d9e462e530d11cd6e7a74b52e8215159a4c12972912c90256d2b670bbbfd9a,bf1e5ef5da29d702777a97468648910a237fbfa1faf19fb3656aa37b0f938993,d2lce_28ab2b419f6b871a62a06060,d2lce_28ab2b419f6b871a62a06060,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,d8b00b84479567fb8372b77ba2c35f2108a61988d2175d209dedd8dbc24a93e5,2fc40acb2bb51eaa021c910949b4606ca443d2b173f0ed17bb86c0a6253aea22,d2lce_18c3da2d5bdd6d05a83982fa,d2lce_18c3da2d5bdd6d05a83982fa,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,8bf0d0a1af9f3d1d64f0ecdac5710366e56317c4f769d2d826cbbf54854c3550,3829318ee19db289a2e8245818e34484fdd06f73c0f8739f1a2bedb39e123045,d2lce_4abd762bcd34d370b4fe6498,d2lce_4abd762bcd34d370b4fe6498,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,c743d8a3fa5be7d21ef83dd489f0d22fa770364741672836c512c0811c47c88e,3f4417087e4e426a5f029de631739a3862e8111fa3eee3a473de1710314016bf,d2lce_20a7e6887718c68fb6b88a05,d2lce_20a7e6887718c68fb6b88a05,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,390e5962b931d2715f02885278ba76bce6f33ec49e7df37536b690577bf9c64a,51656530744c6f5a8008ee33b06f98f65d5ed65af70ba0e6e67e37be0f0009a8,d2lce_80f4d6555a6ea1d2e5e881a1,d2lce_80f4d6555a6ea1d2e5e881a1,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,d2f13b66e9db033b668a6f1a3fd889cfdfd954830e3aac6d9e5e945b6bd66d85,f5d1b8314b57a6b5db197eaf0667b4013ab8b163c956881e15e040609e97ad17,d2lce_53c32398310471fac3dacf35,d2lce_53c32398310471fac3dacf35,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,14aec7b259ba74b01c91b7add539e256a571424046846c7ba7d4504fd685b5ee,40e93116346770aa4c3aded4ecb0959b9b7d1ab9d84fa7e46cfb2d42d453b139,d2lce_499fa9391d57e930a19f1b19,d2lce_499fa9391d57e930a19f1b19,,,,,,,,,
