case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
dcb6e25be4115fa803b25ef0e0feb4cab378c0fb7b47340f919abd8b41f69ff4,d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,ctx_0c23b9cfe24725bd1e388026,backup,d2l_computer_vision_neural_style_b006,d2l_computer_vision,sentence_3b17d75817e929f2c678875e,BACKUP,B1,C2,SAME_SENSE,style transfer,e617caa892dc09436000fd104db35efd8ccd2f2871a72c3d6f521b9d9735015a,137e33ecaea633bf30b7bae44c39608488137a5f5eb99948834901ec957a9bec,":numref:`fig_style_transfer_model` illustrates
the CNN-based style transfer method with a simplified example."
dcb6e25be4115fa803b25ef0e0feb4cab378c0fb7b47340f919abd8b41f69ff4,d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,ctx_1f5ec6ced6190e5f15225183,backup,d2l_computer_vision_neural_style_b007,d2l_computer_vision,sentence_5f5c7b87d9ad1bcb1bef9741,BACKUP,B3,C2,SAME_SENSE,style transfer,3411a6f3c0ae347c5b29d63478a5a749544500b279559b2741e35b65749f0c89,1d8acd1b2cd3d5461108081a48b0df748dee3cc3bb9b358313bab35453eabcb6,![CNN-based style transfer process.
dcb6e25be4115fa803b25ef0e0feb4cab378c0fb7b47340f919abd8b41f69ff4,d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,ctx_654e7ba25bac02b376751b46,backup;part_of_speech,d2l_computer_vision_index_b003,d2l_computer_vision,sentence_4369cda53a0ff8035999d508,BACKUP,B2,C1,SAME_SENSE,style transfer,4f2a88b3f21e111129cfaea816e2bdef08911935e5fdcf8a8044d4f63c3c95fd,87918d33b0908364892970c430fd14b6e7cd431e52ada469541f3d63d237d8dc,"Since deep neural networks can effectively represent images in multiple levels, 
such layerwise representations have been successfully 
used in various computer vision tasks such as *object detection*, *semantic segmentation*, and *style transfer*."
dcb6e25be4115fa803b25ef0e0feb4cab378c0fb7b47340f919abd8b41f69ff4,d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,ctx_6b687a2d2cfec26c4434d515,primary;definition,d2l_computer_vision_neural_style_b003,d2l_computer_vision,sentence_753438ce17abfe7cd5a9eacf,PRIMARY,C3,C3,SAME_SENSE,style transfer,3e44147b9c870ccb4bde8b98f6c781c5942556c51e30de1f9b79f21bd5bed179,fdc458dae9de1e9a0311b5c435a480e75942b01d4578ae70c18dc73497efe3dd,"In this section, we will
leverage layerwise representations of a CNN
to automatically apply the style of one image
to another image, i.e., *style transfer* :cite:`Gatys.Ecker.Bethge.2016`."
dcb6e25be4115fa803b25ef0e0feb4cab378c0fb7b47340f919abd8b41f69ff4,d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,ctx_d719b8db05528e808274fcea,primary;definition;part_of_speech,d2l_computer_vision_index_b003,d2l_computer_vision,sentence_c02d73d611a605229a306084,PRIMARY,C2,C2,SAME_SENSE,style transfer,426959fad926495fdddd3570d41e64f1dc28ec87ad960b84fab1674e5f592ba6,a0ce6db57600da9003c84bf83b0256b396ccb1e99ab9975001a7a8985391246a,Then we will explain how to use style transfer techniques to generate images like the cover of this book.
dcb6e25be4115fa803b25ef0e0feb4cab378c0fb7b47340f919abd8b41f69ff4,d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,ctx_deae144867e9bfadbffe6cf7,primary;part_of_speech,d2l_computer_vision_neural_style_b001,d2l_computer_vision,sentence_8d87968228d28ede8b11b2a0,PRIMARY,C1,C1,SAME_SENSE,Style Transfer,aa1e5c64372e70169e7f5fba7ef0d501893caecf8fbe26b753ff18fb5cde9564,c4543f4219b9df5c243d5f3ae1395ae81648182533380e0882ba98983b076c8c,# Neural Style Transfer
dcb6e25be4115fa803b25ef0e0feb4cab378c0fb7b47340f919abd8b41f69ff4,d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,ctx_e603f93a871e9ee36882fbe5,primary,d2l_computer_vision_neural_style_b006,d2l_computer_vision,sentence_9e7e466f864bbcd035823dfe,PRIMARY,C4,C4,SAME_SENSE,style transfer,157136fbf6e16b26fd5e901c6178426b86c2ed05f3f676228433c1837452da7f,deb5037067e95bdf1cb2bdf9db8a634c39bd0d700c2e2a2a37b226f159def6c4,"This synthesized image is the only variable that needs to be updated during the style transfer process,
i.e., the model parameters to be updated during training."
dcb6e25be4115fa803b25ef0e0feb4cab378c0fb7b47340f919abd8b41f69ff4,d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,ctx_e9df20e49655a73442ecc990,primary;definition,d2l_computer_vision_neural_style_b004,d2l_computer_vision,sentence_e068ff88f9694e7449d74034,PRIMARY,C5,C3,SAME_SENSE,style transfer,98ef5e2151a021f34f17ce943f4849cb8ada12add0d4a3a150254a32671c5e88,ebae76a613590a5f76986b81459288e73c57e849b65054718f538865ea01c8b8,"![Given content and style images, style transfer outputs a synthesized image.](../img/style-transfer.svg)
:label:`fig_style_transfer`"
dcb6e25be4115fa803b25ef0e0feb4cab378c0fb7b47340f919abd8b41f69ff4,d2lce_041add3a2f3aa452408a5384,d2lce_041add3a2f3aa452408a5384,ctxx_910f4d9a65952b578fc14d53,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,style transfer,7797774db74aff87aebb3a99a8f43a39960de36cdc76aa82e86af2c158875f46,687b16a319a9f91809c3bf7484ee76eb4fa9c4387632c2aa66d5e0cfa4d793f4,"Synthetic: The museum studied style transfer across generations of painters, without generating any images computationally."
a068a0bfe815d36a33ade3e3aa2b7e630ceb1b706bed1a1aa2061fe81958cf9c,d2lce_91002293cea2184b43995f47,d2lce_91002293cea2184b43995f47,ctx_04a4e4586094507de76cea7e,primary;definition;part_of_speech,d2l_computational_performance_hardware_b056,d2l_computational_performance,sentence_dc23b5614d7059c1d5fc7c0a,PRIMARY,C1,C1,SAME_SENSE,switches,6bd80a5119f57b91f997de705ed1a1ea65b75c3fdf910f87cc249aa301ac9628,ffd26b8ccdceac85bb35ac754008ac5b6a841559355c98d0fa4944b70db58093,Note that switches are not unique to traditional computer networks.
