case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
426e5fbed8f1412ea47b76a0e730b28df8c0a17a25406429e50ff8d1490f91d6,d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,ctx_1a28cd982468e0724021f121,primary;definition;part_of_speech,d2l_recurrent_neural_networks_language_models_and_dataset_b043,d2l_recurrent_neural_networks,sentence_27fff93f1bf3631293f89de6,PRIMARY,C3,C1,SAME_SENSE,address,6382ea5d1191afe24a8b9f9e1629bcf60ba1bdae92a9f7dae5339c359a1d6d84,c03dcfad11fed92f5b1fdc8cabc62b2a3f3ca3eaa4e189dc17a3a22dc5f74869,"Since sequence data are by their very nature sequential, we need to address
the issue of processing it."
426e5fbed8f1412ea47b76a0e730b28df8c0a17a25406429e50ff8d1490f91d6,d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,ctx_58035c4ed6978f0d5bd45d62,primary;definition;part_of_speech,d2l_introduction_index_b095,d2l_introduction,sentence_f10999df42b6da36cd1a9b61,PRIMARY,C4,C1,SAME_SENSE,address,af9b97938d893e3f4ef5afe924f8f404a9ca72f412a2a61c37cb210674b64ec0,48e49890fc07abcf0fe2e68cb90e7258f253c81f71f93f36558a8255639fcb73,"We will address unsupervised learning techniques
in later chapters."
426e5fbed8f1412ea47b76a0e730b28df8c0a17a25406429e50ff8d1490f91d6,d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,ctx_6547ed8c4718efbe943c8076,primary;definition;part_of_speech,d2l_preface_index_b009,d2l_preface,sentence_1519b62dd9880a63e1da7242,PRIMARY,C2,C1,SAME_SENSE,address,7511a42d02d6b7ddbe6c15193d5f8dda395d8a08b500e371eabe143294bfe412,82e4eb002ad882a0abc651d98dbdd8e82f357b0fa47c06e4f94ff3fcbcf5fa73,"While some interactive resources 
have popped up sporadically
to address a particular topic, 
e.g., the engaging blog posts
published on the website [Distill](http://distill.pub), or personal blogs,
they only covered selected topics in deep learning,
and often lacked associated code."
426e5fbed8f1412ea47b76a0e730b28df8c0a17a25406429e50ff8d1490f91d6,d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,ctx_6b7bea549646404f1beed42e,primary;definition;part_of_speech,d2l_linear_networks_softmax_regression_b013,d2l_linear_networks,sentence_0e659cc3bf775c089b2fd12f,PRIMARY,C1,C1,SAME_SENSE,address,3ef6def7aa05e92dddf8fc63a87bb7fbd4a8c65a5171ddcfba1d81ce25536860,9d33aa53cc4aee03a8d97b83819e89e6462a8b66cc4bab12dbad96fd0c622602,"To address classification with linear models,
we will need as many affine functions as we have outputs."
426e5fbed8f1412ea47b76a0e730b28df8c0a17a25406429e50ff8d1490f91d6,d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,ctx_9eee0f64aed93d6db84ffda8,contrastive,d2l_preliminaries_ndarray_b089,d2l_preliminaries,sentence_9b1573ddf9d95ed5b5a7a4d1,CONTRASTIVE,X1,C2,CONTRASTIVE,address,5c50dce6389b38414054a2e996501bf0cedb4ea4e6d0b0f42f1880831ba1f3bf,554c426448a07547775d6ab096acbdb9a833ac99ba4ca848fb8d6c7aba4a8cc4,"In the following example, we demonstrate this with Python's `id()` function,
which gives us the exact address of the referenced object in memory."
426e5fbed8f1412ea47b76a0e730b28df8c0a17a25406429e50ff8d1490f91d6,d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,ctx_b1a8388ce3ee8e26151f7cfb,primary;definition;part_of_speech,d2l_convolutional_modern_googlenet_b002,d2l_convolutional_modern,sentence_a764ac4f7da44309f3a540f9,PRIMARY,C5,C1,SAME_SENSE,address,9397b1d2a1d60a9b10d4296dd08d23a9ba816645f2105aaf27a8cd040fd3b6c9,a0692587fc9bbbe8c66a852d0185e7488c642f18a316afe6da9712f7bb751362,"One focus of the paper was to address the question
of which sized convolution kernels are best."
426e5fbed8f1412ea47b76a0e730b28df8c0a17a25406429e50ff8d1490f91d6,d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,ctx_b618fd3842fb14f923c5d936,backup;definition;part_of_speech,d2l_convolutional_neural_networks_why_conv_b042,d2l_convolutional_neural_networks,sentence_d0d403d9bf5632ad80ec20dc,BACKUP,B2,C1,SAME_SENSE,address,de23e8186bc1c1061c6fdc9b52df9485c6bc310055c5d34825853c6063b579f9,1f781f35bbf204cd865fb2543501d03060e97ba9c7ad95aa8b92153223aaccef,There are still many operations that we need to address.
426e5fbed8f1412ea47b76a0e730b28df8c0a17a25406429e50ff8d1490f91d6,d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,ctx_b6b456326d86e2b5df1c872c,backup;definition;part_of_speech,d2l_multilayer_perceptrons_mlp_b009,d2l_multilayer_perceptrons,sentence_1c7666e6b5b5e96431861124,BACKUP,B1,C1,SAME_SENSE,address,f2a0c041514cd0b27e0257976558e84f8a36452ea0e842f3665393e6e7e6b000,0a02b628f9f8aaedacbe73c6149317f0d685d659f1f4bf2b797467ac5dfa3005,"And yet despite the apparent absurdity of linearity here,
as compared with our previous examples,
it is less obvious that we could address the problem
with a simple preprocessing fix."
36a7b7082caf664fc37482a4972dc2f837a6fe7f8b64b64e1f440b42b0e74b73,d2lce_4a5f20bb32b66b1f07d9f37a,d2lce_4a5f20bb32b66b1f07d9f37a,ctx_0226e0426283375d7ada52a5,primary;part_of_speech,d2l_optimization_optimization_intro_b004,d2l_optimization,sentence_2ac404729fcbee6108a3f154,PRIMARY,C4,C1,SAME_SENSE,attention,9c9e109f12a44e3536407a269d537f7c4a57fa9d1873050ab475ad5c013f5ea2,2ec0a133f4f447ec86c4c9f10b5ce9dd79e8af8e12326b36e8b08be19fe2bd34,"To accomplish the latter we need to pay
attention to overfitting in addition to using the optimization algorithm to
reduce the training error."
36a7b7082caf664fc37482a4972dc2f837a6fe7f8b64b64e1f440b42b0e74b73,d2lce_4a5f20bb32b66b1f07d9f37a,d2lce_4a5f20bb32b66b1f07d9f37a,ctx_05ff6c3d6948601de78e83f7,primary;definition,d2l_introduction_index_b134,d2l_introduction,sentence_00469bfcc72fe3b78beca64b,PRIMARY,C1,C1,SAME_SENSE,Attention,3d618b298efcc5d44dc2967be6754b85f8e9af83aca7287f3cc8d9b7ac0daa7b,b8711b99fb0400b403f48a851897e14f139f6ad8ced840b18010c4a251825ded,"* Attention mechanisms solved a second problem
  that had plagued statistics for over a century:
  how to increase the memory and complexity of a system without
  increasing the number of learnable parameters."
36a7b7082caf664fc37482a4972dc2f837a6fe7f8b64b64e1f440b42b0e74b73,d2lce_4a5f20bb32b66b1f07d9f37a,d2lce_4a5f20bb32b66b1f07d9f37a,ctx_31a4a8b87d7c576fc191dfeb,primary;definition;part_of_speech,d2l_attention_mechanisms_index_b001,d2l_attention_mechanisms,sentence_35f768695f9791b1aeb8707f,PRIMARY,C2,C2,SAME_SENSE,Attention,d18591ae587c7cef81a77943a45912c0ecb0933f2159ac758279e5ac5db1da0d,73930531a842865714ef717080d7baef14f38050a7ec2b238b39337e5cec6506,"# Attention Mechanisms
:label:`chap_attention`"
36a7b7082caf664fc37482a4972dc2f837a6fe7f8b64b64e1f440b42b0e74b73,d2lce_4a5f20bb32b66b1f07d9f37a,d2lce_4a5f20bb32b66b1f07d9f37a,ctx_9b75794de1b3d229a80c72a0,primary;definition,d2l_recurrent_modern_lstm_b062,d2l_recurrent_modern,sentence_bade97cf1b5d2b76a35c0ec6,PRIMARY,C5,C1,SAME_SENSE,attention,431dfae4ad0f7c807c8e39aa7de31b6fcff0c0a6a33f92cfe7b7ad45a2f6ffdc,3041d994995368251698390e9a350674cd58fd6843a0074951b2f749f28462d8,Pay special attention to the training and inference cost.
36a7b7082caf664fc37482a4972dc2f837a6fe7f8b64b64e1f440b42b0e74b73,d2lce_4a5f20bb32b66b1f07d9f37a,d2lce_4a5f20bb32b66b1f07d9f37a,ctx_dcce5005701acc61787285d0,primary,d2l_preface_index_b022,d2l_preface,sentence_d9a3b4c3a07fa95181b93414,PRIMARY,C3,C1,SAME_SENSE,attention,dbd1de5e38478e2e9b1c01c3c8e5b63336e5fbab559b44fede33fe1e1092c6a4,f21f6d602effa58b2721a43c2f1edc1cab5fc69ffb7a8469e87f244d982b053d,"In :numref:`chap_attention`, 
we introduce a relatively new class of models
based on so-called attention mechanisms
that has displaced RNNs as the dominant architecture
for most natural language processing tasks."
36a7b7082caf664fc37482a4972dc2f837a6fe7f8b64b64e1f440b42b0e74b73,d2lce_4a5f20bb32b66b1f07d9f37a,d2lce_4a5f20bb32b66b1f07d9f37a,ctxx_38fbfb8ab20bbaae0ce535cb,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,attention,2b0a277bc2beb13a25d76c573246cf137fe43a3c7f039a774d098d2753702802,c257d59af01695db63b7924ac6e3fcacc27b24d442e9b9e298e462ad0516d0a1,"Synthetic: Here, attention refers to a focus-weighting idea in models, not to legal or medical emergency attention."
89af7fee642d9c4727acf5e638768a506cd801c4d85af29a8cb0e6e54bec607c,d2lce_bb2aa6e567ff5ce9563e209b,d2lce_bb2aa6e567ff5ce9563e209b,ctx_01284a3b6932dfc4de14bac9,primary,d2l_introduction_index_b068,d2l_introduction,sentence_e5ba3d8f052a8369c5fcdc43,PRIMARY,C3,C3,SAME_SENSE,binary classification,e2fc41ec99ee39c925566a7eb5834e4af4629515dade48c83b2790a4308e62a3,1f14cb1a9e723d29d9ea5fd5fdf591e5363a160db17cbf40dff8f94397f7138c,"Depending on what we want to do with our model
ultimately, treating this as a binary classification problem
might not make a lot of sense."
89af7fee642d9c4727acf5e638768a506cd801c4d85af29a8cb0e6e54bec607c,d2lce_bb2aa6e567ff5ce9563e209b,d2lce_bb2aa6e567ff5ce9563e209b,ctx_0c105541407715dba3c8320d,primary,d2l_multilayer_perceptrons_mlp_b050,d2l_multilayer_perceptrons,sentence_6c28be2f1495a5a81e29e1f3,PRIMARY,C2,C2,SAME_SENSE,binary classification,6dc8e4100e0c8c47c4ece4a7d48a926952d48ab214606290e28dd4e07398eb7e,4e9af80582f24583c980e5eac1e3b8850060bd0d0638a343923d84d20e8fd46d,"Sigmoids are still widely used as
activation functions on the output units,
when we want to interpret the outputs as probabilities
for binary classification problems
(you can think of the sigmoid as a special case of the softmax)."
89af7fee642d9c4727acf5e638768a506cd801c4d85af29a8cb0e6e54bec607c,d2lce_bb2aa6e567ff5ce9563e209b,d2lce_bb2aa6e567ff5ce9563e209b,ctx_1f8c290f8b62295034a6b072,primary;part_of_speech,d2l_natural_language_processing_pretraining_bert_b050,d2l_natural_language_processing_pretraining,sentence_7568b99807a9271e2595d3c6,PRIMARY,C4,C2,SAME_SENSE,binary classification,aff00aee49f8531c0ba35d5bb0bf5d547c666346f543f4bd0f181f5e0fecc921,4261ee805ce617ea88307c5e80142529bb68b1d9b90de024aa68a0ea419457c3,"To help understand the relationship between two text sequences,
BERT considers a binary classification task, *next sentence prediction*, in its pretraining."
