schema_id,policy_id,case_sha256,source_payload_sha256,term_id,sense_id,definition_status,effective_definition_en,part_of_speech_status,effective_part_of_speech,scope_note,evidence_context_ids,confidence,rationale,risk_flags
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,426e5fbed8f1412ea47b76a0e730b28df8c0a17a25406429e50ff8d1490f91d6,b125ed7227d9002ff4c40ec49fd04b9a183ee91bdb5e369e13bf051c9b108c26,d2lce_89406dadb8c277a1b688698c,d2lce_89406dadb8c277a1b688698c,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,36a7b7082caf664fc37482a4972dc2f837a6fe7f8b64b64e1f440b42b0e74b73,a0e951e45d2a7b151297d57a0fdd729840801beb16e6641b72c2bf1e01d6d8b9,d2lce_4a5f20bb32b66b1f07d9f37a,d2lce_4a5f20bb32b66b1f07d9f37a,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,89af7fee642d9c4727acf5e638768a506cd801c4d85af29a8cb0e6e54bec607c,c698deab304251cc4e9bbcb2ef98531a60253b2ac4cf2c8fba2632545377c195,d2lce_bb2aa6e567ff5ce9563e209b,d2lce_bb2aa6e567ff5ce9563e209b,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,527fb8866d210a04408887f10771eb8ccad62bdff91004d87f97c33b3113bcfb,c8d4f4180251e7d943eac605ee650cdb042d4f9dfe0b2811b24b73f292b96f04,d2lce_0dbb5a3cc045f69a43d09a7a,d2lce_0dbb5a3cc045f69a43d09a7a,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,94e8af17475a33b20644b95dd250d91ed8634717fdab59de43da5737bc0b0bd8,261c06b0a4507f956b52a34e4689c629984e3a0d3767260ab7682138f6288a35,d2lce_7070b47672fcb2311c0527b6,d2lce_7070b47672fcb2311c0527b6,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,3083190e31d8e3489b1b7e5055555bac8fbff6607b1756f69847c89c1e9f5db7,aef56856c64150ad205197c5e6ca2595fe9c7a7e882de01fbe9d751071f5d4f6,d2lce_d89e6e83e5f07d1fcb18c6aa,d2lce_d89e6e83e5f07d1fcb18c6aa,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,8f474379ff16742311e2f0428ffeae8b26b7d4d80cb0898d7a6709c9a362a0d1,323addedfa226f1fdfa328b43f5ff20535181ee43667623c46d9655f6fd26fd4,d2lce_7c27fa40b039d07e81508741,d2lce_7c27fa40b039d07e81508741,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,1f7f464443458b418ee1a454e86c70f4ee499e760bdb953af6a9f2d8dbb842b0,9b252694af1c4551d8872b1a95c9d7be9cd4bb84f978154061dbf2aa168effa0,d2lce_144baca5ccb9be2154705e92,d2lce_144baca5ccb9be2154705e92,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,81ae6a77dbdd0a06859506067252d29b152a0f9fbb54f9c4d643e84f735a62bd,251252bdfc3dc909da71ec70517ef8732da0b00264bca174e8fc577f42721476,d2lce_22496a6fabe26e046ad5d5ac,d2lce_22496a6fabe26e046ad5d5ac,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,9111734f4d8cee98980d3ecb81e8183f5aa875d20525190071ec3726749ec913,b4d99a8ff0b90c011f449de1400b221219b6bf68a6b78d96ece1b1d3922df945,d2lce_9199c3ba27076b186a42df23,d2lce_9199c3ba27076b186a42df23,,,,,,,,,
