schema_id,policy_id,case_sha256,source_payload_sha256,scope_id,term_id,sense_id,source_term,split,model_definition_en,model_definition_confidence,model_part_of_speech,model_part_of_speech_confidence,surfaces
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,224f347a9a0444d1cf87f79d80b1f4d664756d5e9b6cb66cff828c266530e63f,74e7304a1de230b8d430ed4aa1d7ec3f4ad56e732a801435c84885911dd86a09,d2l_selected_campaign_scope_v1,d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,Skip-Gram Model,development,A word embedding model that predicts surrounding context words from a center word.,0.98,noun_phrase,0.99,Skip-Gram Model | skip-gram model | skip-gram models
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,886ee16d576c9c8cc2b8540298b29b714f5bf4aab956db4e1c60af6155412532,527cd48a32cb84d39cb3cc4652ac12ec7cdcbe2dcdf06c98ee812b3ebec75c8a,d2l_selected_campaign_scope_v1,d2lce_5300144b7f5b4ce29dd12ec6,d2lce_5300144b7f5b4ce29dd12ec6,spatial dimensions,development,"the height-and-width axes of an input, output, or feature map in a neural network",0.98,noun_phrase,0.97,spatial dimensions
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,38621c2f0b0b18975034c8981c13369ba89a9c15eae23efc424aab86723f44e4,aa49406faa705d06fa24038b7476b4e9a6e25c456807e11c78b297709c6652c7,d2l_selected_campaign_scope_v1,d2lce_c6d5679eb20ff0719dfc35b2,d2lce_c6d5679eb20ff0719dfc35b2,SSD,development,abbreviation for either a solid-state drive in hardware contexts or Single Shot Multibox Detection in computer-vision contexts,0.98,symbol,0.95,SSD
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,250d8b15b96e09d0017c68045fab5287813f35c598015adb0ead3bbfe15cf3c3,8d29d91f309c333371c840254bd9de3b6a53f46fbd04ce1d3efe236cd45458b2,d2l_selected_campaign_scope_v1,d2lce_d53294d467b28b07bf000b10,d2lce_d53294d467b28b07bf000b10,standardization,development,"the operation of rescaling data so values are on a common scale, typically with zero mean and unit variance",0.98,other,0.94,standardization | standardize
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,54508f9e54c669493b18824c9d2d423c52429d94f55690e3b6fe71e349213b37,501f922b4168ddea29c06f13df9e3ecb01654c3270d8f36d7605267851386dc7,d2l_selected_campaign_scope_v1,d2lce_b5d6207f8142a696435e27e0,d2lce_b5d6207f8142a696435e27e0,Statistical Bias,development,The difference between the expected or average value of an estimator and the true parameter value.,0.98,noun_phrase,0.98,Statistical Bias | statistical bias
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,ab1640bd15bf2779d00c0f7115f6f785665b78abcf7c42abb33c5ab6fc2ec4e9,87de307128a1ebdbaa62a27d322fd88697c4143bc87a259205ac708445e07691,d2l_selected_campaign_scope_v1,d2lce_2b76c0f26436945cdf880aed,d2lce_2b76c0f26436945cdf880aed,statistical power,development,the probability that a statistical test detects a real effect.,0.72,noun_phrase,0.92,power | Statistical Power | statistical power
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,a9fc29a2a48f87a0e66eb6b80ddcefe5a2bf7570f6e7417cbc09d74a689e03f0,4d09002268930d73fa7fd87f9a3043c01446cf4cbf911e063e38c43a194dfac2,d2l_selected_campaign_scope_v1,d2lce_6f20c5222ebea4830603817b,d2lce_6f20c5222ebea4830603817b,symbols,development,Written marks or token units used in notation or as basic units in text processing.,0.95,noun,0.99,symbols
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,a50c727dd3a0292eb30906b626eeea3e9cf0373f56708c33c1f3c1c1727ba78c,3c47f040f50c1e60584dadd237ab64508f65b5640cc68fe33ec021ccca0e90a0,d2l_selected_campaign_scope_v1,d2lce_1edc567804c90f134219a8f0,d2lce_1edc567804c90f134219a8f0,synchronize,development,to make asynchronous computation wait so operations on a device or stream reach a coordinated completion point,0.96,verb,0.99,synchronize
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,7e6009d36943b53f8890d1d04dbe5017d1b45bcb4edc433cfd45a35593f4b8d2,a9d23f77510e3ed1aa3907f2c54d7b608c5ee952c82b9282012462ae5183cf46,d2l_selected_campaign_scope_v1,d2lce_d30763678be8999b747cf0ee,d2lce_d30763678be8999b747cf0ee,training data,development,The data used to fit or train a machine learning model.,0.98,noun_phrase,0.99,Training Data | training data
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,b6677f9ea93e33e24510466b8aad4b9c7043cb28c63b5fe8df9aa43aa9d62ffd,dc0131d8b43db8d31f210e16dd5decd7c4bd5782f85a4ff382d1b72e3f047e45,d2l_selected_campaign_scope_v1,d2lce_b63485c15ac13f80b0d98676,d2lce_b63485c15ac13f80b0d98676,transposed convolutional layer,development,"a neural network layer that performs transposed convolution, often used to increase the spatial size of feature maps",0.97,noun_phrase,0.99,transpose convolution layer | transposed convolutional layer | Transposed Convolutional Layers | transposed convolutional layers
