case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
224f347a9a0444d1cf87f79d80b1f4d664756d5e9b6cb66cff828c266530e63f,d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,ctx_08609f360a045dec1b2c96f2,backup;part_of_speech,d2l_natural_language_processing_pretraining_word2vec_b017,d2l_natural_language_processing_pretraining,sentence_8a29c3fc7bf547fdd4b023f0,BACKUP,B3,C3,SAME_SENSE,skip-gram model,87eb9d1faaa5faa748fca7b099375332e565ba16d761760099d3963dad50a5df,9143969a15cda2d232001d9a260d02c9fd9243960e3b82b3808fdf17e9df4add,"In the skip-gram model, each word
has two $d$-dimensional-vector representations
for calculating conditional probabilities."
224f347a9a0444d1cf87f79d80b1f4d664756d5e9b6cb66cff828c266530e63f,d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,ctx_0cbd6b544c567ce5e0d6a15e,primary;definition,d2l_natural_language_processing_pretraining_word2vec_b032,d2l_natural_language_processing_pretraining,sentence_d817077031ebd0ab4c570d0a,PRIMARY,C5,C5,SAME_SENSE,skip-gram model,d520a84526c732a100d01121a20c9691e75b37a22fc9bc41ea4828d46b2e0aa3,931ace50bd0c1dd7fc4a6549f3818695f086b007cd331f9edc537b7ee0545bb8,"The major difference
from the skip-gram model is that
the continuous bag of words model
assumes that a center word is generated
based on its surrounding context words in the text sequence."
224f347a9a0444d1cf87f79d80b1f4d664756d5e9b6cb66cff828c266530e63f,d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,ctx_35d82b9dff7df8ff9a2c49cd,primary;part_of_speech,d2l_natural_language_processing_pretraining_word2vec_b023,d2l_natural_language_processing_pretraining,sentence_0d8dee004eaf705069b266b2,PRIMARY,C3,C3,SAME_SENSE,skip-gram model,f5cd6a909d1f423e4f2a23dc5be791547e16adbd81966dec45becfc032e5fbb9,b443727e7a0080a21d168b5d01c8ad75372b14a856a866af47cf2d19bb429695,The skip-gram model parameters are the center word vector and context word vector for each word in the vocabulary.
224f347a9a0444d1cf87f79d80b1f4d664756d5e9b6cb66cff828c266530e63f,d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,ctx_408899a3fd525147fbd6f4e6,primary;part_of_speech,d2l_natural_language_processing_pretraining_word2vec_b011,d2l_natural_language_processing_pretraining,sentence_167c0020d44529157d2f68ea,PRIMARY,C1,C1,SAME_SENSE,Skip-Gram Model,dca0634af3f26b37e35e15ce84ab9b2b494ca6a7e5af34719970ecbb8f84eba4,33b7f49d0ed9b6689adf9c3266a73405ad37780ae2d6786bf6ffb52a21424a4a,"## The Skip-Gram Model
:label:`subsec_skip-gram`"
224f347a9a0444d1cf87f79d80b1f4d664756d5e9b6cb66cff828c266530e63f,d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,ctx_67062c99a9f339aaec98d9aa,primary,d2l_natural_language_processing_pretraining_word2vec_b030,d2l_natural_language_processing_pretraining,sentence_164aa8ee5320ab83fa370233,PRIMARY,C4,C4,SAME_SENSE,skip-gram model,1dea4b49f583ecccdb06e118c4fe440394944d5c8c5bd5ff4a0a274b8b8a443e,27c3963fd1a19e36d530cccd2e688361e75d1890bd327f13e5f10b1049181ec0,"In natural language processing applications, the center word vectors of the skip-gram model are typically
used as the word representations."
224f347a9a0444d1cf87f79d80b1f4d664756d5e9b6cb66cff828c266530e63f,d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,ctx_7ab8e2d37def67d0148f52d5,backup;definition,d2l_natural_language_processing_pretraining_word2vec_b012,d2l_natural_language_processing_pretraining,sentence_9a96571ee9889acc457a68cf,BACKUP,B1,C2,SAME_SENSE,skip-gram model,b7eba23c9583e3c350dae8f267a2506258bfb50008c71fb71a4f891171b200ab,26c2aeb42b6d3a0eacb7d3ce3aa2ad20dc73d8fcc06263a36b263d5f7057d84c,"As shown in :numref:`fig_skip_gram`,
given the center word ""loves"",
the skip-gram model considers
the conditional probability for generating the *context words*: ""the"", ""man"", ""his"", and ""son"",
which are no more than 2 words away from the center word:"
224f347a9a0444d1cf87f79d80b1f4d664756d5e9b6cb66cff828c266530e63f,d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,ctx_9afa421e80e79b49583f6bb8,backup;definition,d2l_natural_language_processing_pretraining_word2vec_b019,d2l_natural_language_processing_pretraining,sentence_cb5a6526da0bdc717a0af1b5,BACKUP,B2,C2,SAME_SENSE,skip-gram model,5221a9032bce0663211978d4b8bf1fafc01bdde58ac1e0538e58dda813538a19,fc192d5fb2022954167c7ac1eb8ab8775ad95857bff5fd3c3122ebbc0d0b360f,"For context window size $m$,
the likelihood function of the skip-gram model
is the probability of generating all context words
given any center word:"
224f347a9a0444d1cf87f79d80b1f4d664756d5e9b6cb66cff828c266530e63f,d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,ctx_bfaedeed2ce02517e3497cb8,primary;definition,d2l_natural_language_processing_pretraining_word2vec_b016,d2l_natural_language_processing_pretraining,sentence_c85293de33fee6397255a13e,PRIMARY,C2,C2,SAME_SENSE,skip-gram model,ea5d43ed16325b50a3ef7c96a308911a0981f1dfc07dd8bac8b5f13edba75329,baf877562af111d55c3847af00be821eed86ec742d35529e51fa10915cc649ee,"![The skip-gram model considers the conditional probability of generating the surrounding context words given a center word.](../img/skip-gram.svg)
:label:`fig_skip_gram`"
224f347a9a0444d1cf87f79d80b1f4d664756d5e9b6cb66cff828c266530e63f,d2lce_9cee0f2f668259a2568b89f4,d2lce_9cee0f2f668259a2568b89f4,ctxx_3a64557efe58ea113612c86e,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,skip-gram model,3f7bc11491ba7f83905206b8bfc1f47114d902f2d7b34be4a1d98fd0c461b6f8,b4b8165e0978fcba9d6baf4171547fd52222b2ba85bd9623d389f5923504ef23,"Synthetic: In typography, a skip-gram model could be misread as a layout pattern that skips printed letter groups, not a word embedding model."
886ee16d576c9c8cc2b8540298b29b714f5bf4aab956db4e1c60af6155412532,d2lce_5300144b7f5b4ce29dd12ec6,d2lce_5300144b7f5b4ce29dd12ec6,ctx_123d1f12ef7f7d7f33ef5e08,primary,d2l_computer_vision_transposed_conv_b003,d2l_computer_vision,sentence_b89b18f5ce1aa0bdafd4dbeb,PRIMARY,C4,C2,SAME_SENSE,spatial dimensions,435355cf9475df5081d26a3599f018b0cf87b34e469ec34176c5d50edf4a68aa,810744e9217268fd7491f258d7a34fa09f23904acafb640fdc1c2ea0b72ff281,"To achieve this, especially after 
the spatial dimensions are reduced by CNN layers,
we can use another type
of CNN layers
that can increase (upsample) the spatial dimensions
of intermediate feature maps."
