schema_id,policy_id,case_sha256,source_payload_sha256,term_id,sense_id,definition_status,effective_definition_en,part_of_speech_status,effective_part_of_speech,scope_note,evidence_context_ids,confidence,rationale,risk_flags
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,bedf8985b2ba0bdf2db9aea8a92f1d7321e44b0c8f79e59796ef0781d3198fe4,573e990b790995a2a9cb96391b29dfab28e1298cd454e07a25875b29b01148f9,d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,1b7555d781a9263391f24d1497bae05722de43fa6f1d8eaffc509dd0a7c48b17,b020e3ef009c399be43a810b166c13facabde53b265251abf5dd66ed1b990970,d2lce_455f2de181035ca8388c30b0,d2lce_455f2de181035ca8388c30b0,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,32d4c5317a39b805ea99df03405fd093eafabf46e51089fd67bdbc5bf4dc147c,25aeaa8fb25357fec98efc97616563b3362d48593b505c66020830ff3fd5bdd4,d2lce_0ac8f3308547fb001c31e869,d2lce_0ac8f3308547fb001c31e869,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,696dcf21adf623d01f4bd13bf6b2b74bffc998f4927f44885ba69b8fcb275181,2d8dc76ad6fc38884b9b22bd0d32b8968c4fe63762aac9682e29d9f92dece402,d2lce_ed44d125cc1110c1c39f7b3e,d2lce_ed44d125cc1110c1c39f7b3e,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,0f3cb0e1c80ded364beea3f6153b05fa999c46c81c9189e40b952cb19951bff6,98b8f364ef5e709782f77d199b5a2f87076671c71bdd896beed424cac0be5dff,d2lce_addfcc9899bef06c500b6b0e,d2lce_addfcc9899bef06c500b6b0e,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,563aac1c5c068ad2ea948cc94beeb70b92d772cbfff93092550516cafe03b242,ca00b19d07754e606d43a3b837bd1ddd043a675f19155d0772a11e9c852100ac,d2lce_ceb82e896665f8c0cd942ed6,d2lce_ceb82e896665f8c0cd942ed6,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,4eae8d3db17015b1bda7ea64a16b3ab99d54d38977f64d85c6d01e5bb8c6492d,6dabdcda37059f9c9a58b7c28600ec0cb86d99e845b46027324c47d9bf1acb36,d2lce_6898a7f7f35ca368f75fda48,d2lce_6898a7f7f35ca368f75fda48,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,0daa1b2db66b6d27003b08b3aad945da2b24a7790f999cd68024aefd33aadc1a,c925bb722477a34e61c10570533c01be6ecb58f2fdf04c2c3326d4bffd7d8001,d2lce_ccf7d0a5109d86ee76a75b9c,d2lce_ccf7d0a5109d86ee76a75b9c,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,4244ab3b80e29ea0a559759e4d1fd9e7e42753b509a93ee5cb099b58f70a9a86,205b3209ab55228a7e4b88817e5a163d197dc30eafb33a1eddbc0cbd21114d3b,d2lce_609638f74bc5b32d32469bbc,d2lce_609638f74bc5b32d32469bbc,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,2f12b6f8f6e5eb2356eda41684911a6c8746785e0ef54f90c40dd6acdb99b5fd,9226d1bca9e0958f855ade27188005c0a5b34147c3592ef3ffbc3e775fdbdb97,d2lce_5c270f3b3ebe4f0059649e18,d2lce_5c270f3b3ebe4f0059649e18,,,,,,,,,
