case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
bedf8985b2ba0bdf2db9aea8a92f1d7321e44b0c8f79e59796ef0781d3198fe4,d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,ctx_1e4dd1bfa6ccb1046784076e,backup,d2l_optimization_minibatch_sgd_b004,d2l_optimization,sentence_fadc91c539dede92d34b12fb,BACKUP,B2,C1,SAME_SENSE,minibatch size,c23a904c0a7d989d2700906d7907676933c4086a6d96de9dc0671ac4c7a404c2,b38736904bae7eeedc08caeda0e87da89391ae065550d4f9b66c43f78baacec0,With 8 GPUs per server and 16 servers we already arrive at a minibatch size of 128.
bedf8985b2ba0bdf2db9aea8a92f1d7321e44b0c8f79e59796ef0781d3198fe4,d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,ctx_39af2ece89443cd7fa86dfc2,backup,d2l_computational_performance_multiple_gpus_b018,d2l_computational_performance,sentence_4e009808425c43f9200b01cd,BACKUP,B3,C1,SAME_SENSE,minibatch size,96eb9f90a6fb61ec105bc5e9bcec294fbb4a633453e631ecf7004b204cd17e8e,af40572c41fbff718a62361e4438383da1ba6599cf4dfe887d46d416d960cc44,On a 16-GPU server this can increase the minibatch size considerably and we may have to increase the learning rate accordingly.
bedf8985b2ba0bdf2db9aea8a92f1d7321e44b0c8f79e59796ef0781d3198fe4,d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,ctx_78da4af66f0cedb5ae1b160d,primary;definition,d2l_linear_networks_linear_regression_scratch_b024,d2l_linear_networks,sentence_3d62f37069714d058a1103c6,PRIMARY,C2,C1,SAME_SENSE,minibatch size,3087a30d1f77d54ebbf4ef390b58d2398a6525fc647d1911ca18a20071ebf53f,9a4e2f13e564a917414667407353041a0a65fc70f1b9ba3c917835bc909f8128,"The shape of the features in each minibatch tells us
both the minibatch size and the number of input features."
bedf8985b2ba0bdf2db9aea8a92f1d7321e44b0c8f79e59796ef0781d3198fe4,d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,ctx_7fc6f12ab12ca9a7f0af8274,primary;part_of_speech,d2l_introduction_index_b134,d2l_introduction,sentence_ca5de04b699b26aacff76a17,PRIMARY,C3,C1,SAME_SENSE,minibatch size,f6eb93b57ed9619924460214bfbd29c1cdb2af1f29c518c2d7851450764e7b2a,08a6767495dc2f5d5df46f879e2b5816e8114d6af43c000b8e50e5b563227bbb,"Hence, training on 1024 GPUs with a minibatch size of,
  say 32 images per batch amounts to an aggregate minibatch
  of about 32000 images."
bedf8985b2ba0bdf2db9aea8a92f1d7321e44b0c8f79e59796ef0781d3198fe4,d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,ctx_a212b34897ea9058b36ef4f4,primary;definition,d2l_optimization_minibatch_sgd_b060,d2l_optimization,sentence_e2fb7ca26bc68d954ad1433d,PRIMARY,C4,C1,SAME_SENSE,minibatch size,fc8fc663a3ff84e60d1ba78850816b87cd348bc27b7dd839266fe5e0e21aeec8,1dfedb23a277cc5689c7016b2658164b060b3fb091e9ab66cc1095eaaa3c9ba5,A minibatch size of 10 is more efficient than stochastic gradient descent; a minibatch size of 100 even outperforms GD in terms of runtime.
bedf8985b2ba0bdf2db9aea8a92f1d7321e44b0c8f79e59796ef0781d3198fe4,d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,ctx_c15f9d27aeea9362be91cca2,primary;part_of_speech,d2l_recurrent_neural_networks_rnn_b035,d2l_recurrent_neural_networks,sentence_1dc2ce6615515bd62b02350a,PRIMARY,C5,C1,SAME_SENSE,minibatch size,634056da51c96982bdc0a3805600e4ffbfd353332f53a744f508446cc988dcdf,298f4007e2b5a3bec387e65ce14efad7265a02d1b2c8a8eff739d304040e422b,"Let the minibatch size be one, and the sequence of the text be ""machine""."
bedf8985b2ba0bdf2db9aea8a92f1d7321e44b0c8f79e59796ef0781d3198fe4,d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,ctx_d6ab75565ebd010dfbf7b992,backup;definition,d2l_optimization_minibatch_sgd_b052,d2l_optimization,sentence_957a080d232bad99a5bc1c22,BACKUP,B1,C1,SAME_SENSE,minibatch size,a7e8df1c9491fe2eab86a8bb840060427fc2a02a8ab0152ea8920d4990f96837,f9fc9a175969e45d8f0c2e47ce46e766c96f33b4d65ef6695749ed27a056d830,"This can be achieved by setting the minibatch size to 1500 (i.e., to the total number of examples)."
bedf8985b2ba0bdf2db9aea8a92f1d7321e44b0c8f79e59796ef0781d3198fe4,d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,ctx_dc5cb3bfdafeb7c4a403e8a9,primary,d2l_recurrent_neural_networks_language_models_and_dataset_b051,d2l_recurrent_neural_networks,sentence_d9ab5b65dfd5d3f03b039275,PRIMARY,C1,C1,SAME_SENSE,minibatch size,671f1c76930088af2d5f71915b29077ffa0596396f4e8d123cb2de3587de1d27,cb660bae885e2b35f411752eb8bb6356afde4022a9c4bc18c128d0263d4e3ae1,"With a minibatch size of 2, we only get 3 minibatches."
bedf8985b2ba0bdf2db9aea8a92f1d7321e44b0c8f79e59796ef0781d3198fe4,d2lce_152a9bcc9b8b5f6cc5586c54,d2lce_152a9bcc9b8b5f6cc5586c54,ctxx_5191a23f7110b644d4202364,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,minibatch size,afd1f47687d68b6b28d0c314bb74be6fc29c21986b157e3505ec3662cfa19c6d,f29ff63202f10b5d9b1d28056ce95d077f843fd6d0b8b1236098582064fe3aa9,"[Synthetic] The minibatch size stayed fixed at 32, but the minibatch contents changed every iteration."
1b7555d781a9263391f24d1497bae05722de43fa6f1d8eaffc509dd0a7c48b17,d2lce_455f2de181035ca8388c30b0,d2lce_455f2de181035ca8388c30b0,ctx_005ac3ba6b11534979ff46ad,primary,d2l_optimization_optimization_intro_b021,d2l_optimization,sentence_ab22d2442f5d5afcbfa31e2f,PRIMARY,C2,C1,SAME_SENSE,minima,357c17d53f07205bb69fcdbabdaf81e4d2c129a5431b1a1198ca62043184372f,860adbb2162fc4c0b36427c86ca5b9c1ba46aa07467afb584dd4d2f585e23413,"In fact, this is one of the beneficial properties of
minibatch stochastic gradient descent where the natural variation of gradients over minibatches is able to dislodge the parameters from local minima."
