case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
06612f170e505d8030895ab61d21c0eb3c469930b8bdb71939a8f9dc36929113,d2lce_e014da89e120449f8881dd5b,d2lce_e014da89e120449f8881dd5b,ctx_0137ba0f0626d6bffd760691,primary,d2l_computational_performance_multiple_gpus_b007,d2l_computational_performance,sentence_688c6cd7129fa0f0f8adb5e5,PRIMARY,C2,C1,SAME_SENSE,single GPU,48f1c52141f67c925164b769fa73b9d1be334795bc22ad56d0c08e8d59bbeb26,8bb4f399374a93716e6d9145d56f8fc7436f2e14c4b49d7e5c01bd699c2c3f4d,"For instance, rather than computing 64 channels on a single GPU we could split up the problem across 4 GPUs, each of which generates data for 16 channels."
06612f170e505d8030895ab61d21c0eb3c469930b8bdb71939a8f9dc36929113,d2lce_e014da89e120449f8881dd5b,d2lce_e014da89e120449f8881dd5b,ctx_12f206d4c0b5b5d7a27319b1,primary;definition,d2l_computational_performance_multiple_gpus_b018,d2l_computational_performance,sentence_e5759e59394ed64fd26322a3,PRIMARY,C3,C1,SAME_SENSE,single GPU,bcd927613690c96af2f26838922efc9015bec49309b3b3446402c555058f5d7f,80fe0c2b5a99db5d3fecba1e04d1ab313e9d1b8d28c90eb4648b2d6a2af2a09b,Note that in practice we *increase* the minibatch size $k$-fold when training on $k$ GPUs such that each GPU has the same amount of work to do as if we were training on a single GPU only.
06612f170e505d8030895ab61d21c0eb3c469930b8bdb71939a8f9dc36929113,d2lce_e014da89e120449f8881dd5b,d2lce_e014da89e120449f8881dd5b,ctx_44a715e0fcd0718a579ce239,primary;definition;part_of_speech,d2l_computational_performance_multiple_gpus_b051,d2l_computational_performance,sentence_fe3ee11a4397547c71428a5b,PRIMARY,C4,C1,SAME_SENSE,single GPU,446a8cf271bd0f9f463cfb9cf1bb2e6c1bbc16d52aedfaac95dd5aceb0e640f2,262df3ee31c96d0d28101aa676ed24b1263e52360b6ef58cbc10d5a0adfc13cd,Let us see how well this works [**on a single GPU**].
06612f170e505d8030895ab61d21c0eb3c469930b8bdb71939a8f9dc36929113,d2lce_e014da89e120449f8881dd5b,d2lce_e014da89e120449f8881dd5b,ctx_87e8e11751488aa4967c115a,backup;part_of_speech,d2l_computational_performance_auto_parallelism_b003,d2l_computational_performance,sentence_d79cd9d5e4d8c6620dccfe2a,BACKUP,B3,C1,SAME_SENSE,single GPU,a166d10d5cb3802fc76fae4b0aef30499163ac9e356f8b1fc00a755388f27a4f,d50ae3e75e29bb2c9a6218d2bbaac484d6e5c6742bcb3b7d9fcb65180bd5d4cb,The same applies to a single GPU.
06612f170e505d8030895ab61d21c0eb3c469930b8bdb71939a8f9dc36929113,d2lce_e014da89e120449f8881dd5b,d2lce_e014da89e120449f8881dd5b,ctx_bbf05b50c650923e2f670c8e,primary,d2l_computational_performance_multiple_gpus_b048,d2l_computational_performance,sentence_d4ba69d6b7853ec1266f2620,PRIMARY,C5,C1,SAME_SENSE,single GPU,791e8d3db387df93d06542aad041429636eb1cb9afa1d72c61c083473bd3a08c,b036730bcda89d84b16fe5df44afaef17199615e2ada8b7eaf9e3f502c8f92fb,"For convenience (and conciseness of code) we compute the accuracy on a single GPU, though this is *inefficient* since the other GPUs are idle."
06612f170e505d8030895ab61d21c0eb3c469930b8bdb71939a8f9dc36929113,d2lce_e014da89e120449f8881dd5b,d2lce_e014da89e120449f8881dd5b,ctx_c3033b3efa90016d4c7a6711,backup,d2l_introduction_index_b134,d2l_introduction,sentence_b5564f731bd6539c329acdc4,BACKUP,B1,C1,SAME_SENSE,single GPU,f49c7b0dc95e9cd81c59cf7468c7ad0b21acaa916513823284167b29befc5b3b,4ff2b588a7227c0026ae3b3bdb4511fcc74ffd23500ab6a5d34ec953d2debb4e,"* In many cases, a single GPU is insufficient to process
  the large amounts of data available for training."
06612f170e505d8030895ab61d21c0eb3c469930b8bdb71939a8f9dc36929113,d2lce_e014da89e120449f8881dd5b,d2lce_e014da89e120449f8881dd5b,ctx_da18a43d55f851433ec66477,backup,d2l_computational_performance_auto_parallelism_b003,d2l_computational_performance,sentence_9170006961308839bc983b50,BACKUP,B2,C1,SAME_SENSE,single GPU,64c8cf274d2e2eed49f65213d219accd23b7c2fe102c9d50da051c60614ab1cc,1ba31d3279cfebdde06e3928fd4a20394c17ebb98c07e0ddcc428d5f3aa9f691,"Typically, a single operator will use all the computational resources on all CPUs or on a single GPU."
06612f170e505d8030895ab61d21c0eb3c469930b8bdb71939a8f9dc36929113,d2lce_e014da89e120449f8881dd5b,d2lce_e014da89e120449f8881dd5b,ctx_f416911a3fe34d06b66e6afd,primary;definition,d2l_computational_performance_multiple_gpus_b005,d2l_computational_performance,sentence_b684d76774f147806176438b,PRIMARY,C1,C1,SAME_SENSE,single GPU,d33928cc2800e85b1180ccd238c32fe0bc232d63316106973a398c4c65776f48,98dd815ecd327060046d2a823627b5a45d4313058d50405e2e4e57b6d15cce65,This allows us to process data with larger networks when compared with what a single GPU could handle.
06612f170e505d8030895ab61d21c0eb3c469930b8bdb71939a8f9dc36929113,d2lce_e014da89e120449f8881dd5b,d2lce_e014da89e120449f8881dd5b,ctxx_c05ec3dfe7db4cfed24ec6b1,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,single GPU,da853a797a559d8cf56e0b22fd6483b0678a9d4cf306dbeeee0bef7a8642ee48,c3c908fe4ad6cd39bafb7e423f9073c6d3a047f6843aaf1dfe61d25bf83d2315,"Synthetic: The model runs on a single GPU, not across multiple GPUs."
5e239ae0f6d89038f7021704d28d8603e4dcccf21226b90a12e137413b294591,d2lce_1ff0c13e857af8ab6956fc96,d2lce_1ff0c13e857af8ab6956fc96,ctx_2321277fc92b0af89415e01e,primary;definition;part_of_speech,d2l_appendix_mathematics_for_deep_learning_statistics_b004,d2l_appendix_mathematics_for_deep_learning,sentence_127d1179cddbf2810af7c135,PRIMARY,C1,C1,SAME_SENSE,statistical inference,11fba4045577c3485abbaefd7e4d4226e03062192810d530fd0e87389463698a,26ae2c3d0be44f95f4bba50740f24cfd292f479a557217fa6044d5e06a872d5c,"More specifically, statistics can be divided to *descriptive statistics* and *statistical inference*."
5e239ae0f6d89038f7021704d28d8603e4dcccf21226b90a12e137413b294591,d2lce_1ff0c13e857af8ab6956fc96,d2lce_1ff0c13e857af8ab6956fc96,ctx_3cca6631d5799589a1c90086,contrastive,d2l_natural_language_processing_applications_index_b004,d2l_natural_language_processing_applications,sentence_96aa4fa67099dad746327f82,CONTRASTIVE,X1,C5,CONTRASTIVE,inference,f55548dc6b7e135459b27644c7f6a5d99154a4fbd9efed69d2186d62c3b242af,da9f8fe47fbe56e80fa5d81ee117b4ad228cb498bffb1291fe1f19de4513d950,"Given pretrained text representations,
this chapter will explore two 
popular and representative
downstream natural language processing tasks:
sentiment analysis and natural language inference,
which analyze single text and relationships of text pairs, respectively."
5e239ae0f6d89038f7021704d28d8603e4dcccf21226b90a12e137413b294591,d2lce_1ff0c13e857af8ab6956fc96,d2lce_1ff0c13e857af8ab6956fc96,ctx_5fcee3eae8b5c9088386725a,primary;definition,d2l_preface_index_b038,d2l_preface,sentence_8c5a3f673971e5b878e78220,PRIMARY,C3,C1,SAME_SENSE,inference,24db574a60398121b66894cb11a103d28ed2c66511ac101a8cd88a6e06d1c45d,156c5e61731045a7a186d53a5fb712489c3b790947ce3367cc0f132f115fd77b,"Joe Blitzstein's [books](https://www.amazon.com/Introduction-Probability-Chapman-Statistical-Science/dp/1138369918) 
and [courses](https://projects.iq.harvard.edu/stat110/home) 
on probability and inference are pedagogical gems."
5e239ae0f6d89038f7021704d28d8603e4dcccf21226b90a12e137413b294591,d2lce_1ff0c13e857af8ab6956fc96,d2lce_1ff0c13e857af8ab6956fc96,ctx_a7b6edbe0047f5e1d803d9a2,primary;definition;part_of_speech,d2l_optimization_optimization_intro_b004,d2l_optimization,sentence_2650f82549744e16d8d03767,PRIMARY,C2,C1,SAME_SENSE,statistical inference,fb1719f9e74e5bb37c881a970491a847405b036c25e1d135513023287d438ea6,e94dd532d6b09dac8aceec6be1bb2ee0b5930e7edadc9ff842f1bcfb02734c35,"However, the goal of deep learning (or more broadly, statistical inference) is to
reduce the generalization error."
e1fcce711246594948895b38a4e2d8b340f256077914a5da01e48d48b835d791,d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,ctx_0a972e21da1bd8980d3dde3a,backup,d2l_appendix_mathematics_for_deep_learning_information_theory_b123,d2l_appendix_mathematics_for_deep_learning,sentence_3ad3eff2827655a954fb2c24,BACKUP,B3,C1,SAME_SENSE,symmetry,91c03fe12b7dcb6a1f03c52568d413a5d067c0de33c237a1e1007bebef465594,ff164aa79eec212f4fbfd2e2d58a0f50b1b7b7d705903760e0ab757ef00c36bb,Let us go through a toy example to see the non-symmetry explicitly.
e1fcce711246594948895b38a4e2d8b340f256077914a5da01e48d48b835d791,d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,ctx_2c7d7b724cf59c3bde70e182,primary,d2l_multilayer_perceptrons_numerical_stability_and_init_b023,d2l_multilayer_perceptrons,sentence_51686cca2363657eeb552ccc,PRIMARY,C2,C1,SAME_SENSE,symmetry,2f5d63fe85398e6cef7d23409ee48f0f745273dc307f886d03ec015ec2ec4f64,a774a46cadef1995316f784cec9de053b95e4c5534eee2ceef88aec999510d72,"Note that while minibatch stochastic gradient descent would not break this symmetry,
dropout regularization would!"
e1fcce711246594948895b38a4e2d8b340f256077914a5da01e48d48b835d791,d2lce_00c0e4f7d0d5537d738af8a7,d2lce_00c0e4f7d0d5537d738af8a7,ctx_3e360f75f7c8e4a72dec0489,primary,d2l_multilayer_perceptrons_numerical_stability_and_init_b021,d2l_multilayer_perceptrons,sentence_7b0d97e4af2e359ff0cc4019,PRIMARY,C3,C1,SAME_SENSE,Symmetry,32b2c4b1a8d689f4855eefcbe5410d3d14d012aebfd943a30a34eadbf5803e3e,7e27a6904bb12800416a88060ef246b51388766643afbc22e852a1cc815a5f2d,### Breaking the Symmetry
