schema_id,policy_id,case_sha256,source_payload_sha256,scope_id,term_id,sense_id,source_term,split,model_definition_en,model_definition_confidence,model_part_of_speech,model_part_of_speech_confidence,surfaces
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,746c75e0ad178efe82b822a00170508f1a30b83319198b6a8ce11a3398c8a15c,67d10014bab62768102ba03a05640df9cd8b124dc5531b4ae3bed118ab99ff3c,d2l_selected_campaign_scope_v1,d2lce_fa115d4c3a8140d91339df15,d2lce_fa115d4c3a8140d91339df15,Reduction,development,"an operation that combines values across one or more dimensions into fewer values, such as summing or averaging",0.86,noun,0.98,Reduction
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,6207b07577fa4e38be3e4f84f564c180044d41bdb6a122fc5e3a3aa2b905c7a7,4c55358402237b5b2192c186416bc2c94ce87186cafb05c9e9518154556b4596,d2l_selected_campaign_scope_v1,d2lce_88251c1ff8b5d3756955ca7b,d2lce_88251c1ff8b5d3756955ca7b,region of interest pooling layer,development,a neural network layer that pools features from each region of interest into a fixed output shape,0.99,noun_phrase,0.99,region of interest pooling layer
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,052c1ef5d5c758fedc4d176cadacf58c71886b4551ff3002c524d078d14615ae,f580f510fe5acfe6903f26ccd4ba1fb977084b89c4cca998a9b091b33e6e739a,d2l_selected_campaign_scope_v1,d2lce_42900db05a19228ce33eafe0,d2lce_42900db05a19228ce33eafe0,ReLU activation,development,the use of the ReLU function as the activation applied in a neural network layer,0.98,noun_phrase,0.97,ReLU activation
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,d0a4048c3d2d85bda590d385e0efc0d952e801b715217aba225765f4c551e896,b9a8d07d333526fe9bd2f0dfcf2d03067887ecf9b04bc50a2e5772a4dfd7ae4d,d2l_selected_campaign_scope_v1,d2lce_f33d434f8362f23d43285427,d2lce_f33d434f8362f23d43285427,representation,development,"A way of encoding or expressing data, labels, or internal features so they can be used by a model.",0.96,noun,0.99,representation
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,389d2bd6b08fa1025c7db0d1aa3ce998bcc8c04ad10292279389fa7c31bc3e39,b3dc3c8edaefd122bd2fb63ac4400c67a095e83671574d67e32d17a0af1cb97a,d2l_selected_campaign_scope_v1,d2lce_bee01b92f7b0b02cc1d77bd7,d2lce_bee01b92f7b0b02cc1d77bd7,second derivative,development,the derivative obtained by differentiating a function twice,0.99,noun_phrase,0.98,second derivative
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,b7a04c0d3780379c4913646579def38f04ca487da282ef219fbd61f59a43d9f0,5c53ff4d67b1e0eaf958db33c1c6762f0f335c274f471819c5bb7474dbe573de,d2l_selected_campaign_scope_v1,d2lce_bc240ce7b3e0abeb18f82a6b,d2lce_bc240ce7b3e0abeb18f82a6b,sensory input,development,incoming sensory information considered as items to be selected or weighted by attention,0.95,noun_phrase,0.99,sensory input | sensory inputs
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,12bd0559fb6413f6db23c24d6a5ec5566ceded966a46cc6c376a1053e71133f6,e5bcd2a95b790f1ff67caacfb8f2cfbf215fd07863e8910bb54357eef39d72f5,d2l_selected_campaign_scope_v1,d2lce_b85d9a7a642afee03175796f,d2lce_b85d9a7a642afee03175796f,sequence data,development,"data whose observations are arranged in an ordered sequence, often across positions or time steps.",0.96,noun_phrase,0.98,sequence data
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,b400cda3fd3de19596eb834206dd85696e3029f1f66f399973fd4b52a4e9572b,dffd308d803d7c73bb43a8b1466921ba759bda10ddae35c09a608afcb8ad617c,d2l_selected_campaign_scope_v1,d2lce_40a50503f2fdc79aa0a549fc,d2lce_40a50503f2fdc79aa0a549fc,Sequential,development,"A neural network container class that stacks layers in order, passing outputs from one layer to the next.",0.95,proper_noun,0.94,Sequential
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,1c14ec010e4ba460f25f6d15cf0424368fb463e09ebf7fd7f579de7b7fdee1e9,5057dd3419b9e87bcefa9916e59239dca71f6a61f0c315bf7e29c7f1cf700182,d2l_selected_campaign_scope_v1,d2lce_2485cc2d1b2606bcc62d63c1,d2lce_2485cc2d1b2606bcc62d63c1,sigmoid activation function,development,"An activation function that applies the sigmoid mapping, producing outputs between 0 and 1.",0.98,noun_phrase,0.98,sigmoid activation function
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,67c99267e75a708fe3e94026dd180747575e01e8c09aa00f237d1e678236150f,7815d09e63f3ada095f555c5cbc5fc21103278b7fafb676b9ddb0614e604d5ef,d2l_selected_campaign_scope_v1,d2lce_00f50f89defd8652bb8c429e,d2lce_00f50f89defd8652bb8c429e,sigmoid function,development,an S-shaped activation function that maps a real-valued input to a value between 0 and 1,0.98,noun_phrase,0.96,sigmoid | Sigmoid Function | sigmoid function | Sigmoids | sigmoids
