schema_id,policy_id,case_sha256,source_payload_sha256,scope_id,term_id,sense_id,source_term,split,model_definition_en,model_definition_confidence,model_part_of_speech,model_part_of_speech_confidence,surfaces
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,58b83f08e8e15832d943a2364c9f74ed2f2f3f34c7b2bbaa28ddc1e94f3435c5,9d37efff75cdd84e91d2c37ca56648f75e69871cfe33c37c6834fe5aba5cd790,d2l_selected_campaign_scope_v1,d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,inverse,test,"an operation, quantity, or object that reverses another; in linear algebra, especially a matrix that undoes multiplication",0.87,noun,0.84,inverse
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,8b452d288b62b68f5a1328adb2b946a8af58ec8064cb95ee1c6495256f01b2e7,7b3d57403b7762d8b37c9b035503d2986e9e196bcf3f562c0d334b0df8ab65e3,d2l_selected_campaign_scope_v1,d2lce_54e0621e7c3812cb511231dc,d2lce_54e0621e7c3812cb511231dc,lanes,test,Individual PCIe data channels used to connect devices and determine available bandwidth.,0.97,noun,0.9,lanes
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,e92c3d29a5718aa8f14cb301f7094b60affa07c43bb0c50a1d544146d964d455,78fed363bab2d4415dc5349107f7a08352e7df5510c26f43df1795afedc2e121,d2l_selected_campaign_scope_v1,d2lce_3e633e212e54590ca20bfc99,d2lce_3e633e212e54590ca20bfc99,norm,test,"A mathematical function that measures the size or length of a vector, matrix, or related object.",0.97,noun,0.99,norm | Norms | norms
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,ab299a6c8c753c154e54bed08c867324aa8fd9c2b14af20cd7ca1faf89bb21ac,4f8a17b0b0586f7d79761a575c3ffb47db12e0a33591485c2af3ea84bd38d0a3,d2l_selected_campaign_scope_v1,d2lce_b967af36e17c22a478eaed6d,d2lce_b967af36e17c22a478eaed6d,padding tokens,test,"special tokens added to sequences to make them a common length, usually ignored by masking, attention, or loss computation.",0.98,noun_phrase,0.98,padding token | padding tokens
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,77ea98c62184ca9978b0be04675ec37eaae953a62d1d8f40b1c0077e50995f71,37185c8881a8951e5a0a92a92ee128ce1898a872a44ecd4ff2656e58d6121b5c,d2l_selected_campaign_scope_v1,d2lce_35df896f9860f8aac814ce37,d2lce_35df896f9860f8aac814ce37,PCIe,test,the PCI Express hardware interconnect standard used to connect components such as GPUs and storage to a computer system,0.99,proper_noun,0.96,PCIe
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,72c380eec170b1a6adeb9ceff9c748693ec0e5d228c19ba16cd82003d2bb24f8,e7ae1aeea81e33974797f01de6b9161b31cb4a2e84ba59eaa121d85e5dee94f4,d2l_selected_campaign_scope_v1,d2lce_b0fd0234a2a3049734e8011c,d2lce_b0fd0234a2a3049734e8011c,population,test,"the entire set of individuals, items, or data points from which samples or training data are drawn",0.98,noun,0.99,population
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,0f34fc5132cd72423fc6c712e8476d9bf0c1ddeac5e7fed647fcd7361410e9e7,184c8f63718dd2fcb082532e47599d3f7886cafd498c1395d4e338de3634afda,d2l_selected_campaign_scope_v1,d2lce_c9e2beab505998c5b3b560b5,d2lce_c9e2beab505998c5b3b560b5,risk,test,"possible harm, error, or expected loss associated with an uncertain outcome or model performance",0.86,noun,0.98,Risk | risk
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,1bd421bdf40639beca170d740921279c1594c5d115f828c24f5e63a2da7a9d57,abcc8c1893ee2c69e14041adaf83e6b0f2c5f7e643ab6bfdcd92598884cb5fca,d2l_selected_campaign_scope_v1,d2lce_43488a3e1f15598ac9b1b6bc,d2lce_43488a3e1f15598ac9b1b6bc,RNN encoder-decoder,test,An RNN-based sequence-to-sequence model composed of an encoder and a decoder.,0.97,noun_phrase,0.98,RNN encoder-decoder
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,91b84dcc22af3c8f2b79466f44da39c2d0140053046be23010735683ea852d9d,d8667faec01d737bf6c927136e7f6f36f214803a630ebd5357b212f79f094c76,d2l_selected_campaign_scope_v1,d2lce_2e41378b04489016bfe5707a,d2lce_2e41378b04489016bfe5707a,semantic segmentation,test,the computer vision task of assigning semantic class labels to image regions or pixels,0.97,noun_phrase,0.98,semantic segmentation | Semantic Segmentation
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,a0981cfcd7dee301013ce1fccc7555e3e63d7747fd25a942b73d002998da2ed0,7b78416a7d697ea02a8af0303e7aa8aaace45fb8a128543e511899af02aa4500,d2l_selected_campaign_scope_v1,d2lce_355f5686f2178281893eb6cb,d2lce_355f5686f2178281893eb6cb,SSDs,test,solid state drives; persistent storage devices based on flash memory,0.99,noun_phrase,0.99,SSDs
