case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
58b83f08e8e15832d943a2364c9f74ed2f2f3f34c7b2bbaa28ddc1e94f3435c5,d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,ctx_47dd346896be4b4baac91c16,primary;definition;part_of_speech,d2l_appendix_mathematics_for_deep_learning_geometry_linear_algebraic_ops_b105,d2l_appendix_mathematics_for_deep_learning,sentence_49f06dcb6c041b3d520a1320,PRIMARY,C3,C1,SAME_SENSE,inverse,bdcf7fcdfc8ae5e776e1131d0f93a429fd014a543e794299eded66684c4b5899,0a33630ccf27de0fb480fb7dfbfad2381c8d9df6b530eda1c26c675958d6c2e1,We call such a matrix $\mathbf{A}^{-1}$ the *inverse* matrix.
58b83f08e8e15832d943a2364c9f74ed2f2f3f34c7b2bbaa28ddc1e94f3435c5,d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,ctx_5c43b025af57aef403bb8489,primary;part_of_speech,d2l_appendix_mathematics_for_deep_learning_geometry_linear_algebraic_ops_b107,d2l_appendix_mathematics_for_deep_learning,sentence_c9ba6db67c4a250a46170adb,PRIMARY,C4,C2,SAME_SENSE,inverse,c1a28d65c48d91dc322ecabab05c5629c0305ed2da84ad892b7eb6d22f80bb92,2e0fea989ff7a4db3e9aadd775116b8939ed179c35ca8540f52e313a221766c0,then we can see that the inverse is
58b83f08e8e15832d943a2364c9f74ed2f2f3f34c7b2bbaa28ddc1e94f3435c5,d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,ctx_75eb945ba12ad0637aee80b1,backup,d2l_introduction_index_b089,d2l_introduction,sentence_4553b1a9c19173b45a0b67e8,BACKUP,B2,C2,SAME_SENSE,inverse,16e9cce99dade683984255f4915ee466f7840727f72389daeb4516ecea5d50ba,3d7c440f933f377602cd4cae3b8c054abadaa577af8efb127cc8209952d156fa,This is the inverse of automatic speech recognition.
58b83f08e8e15832d943a2364c9f74ed2f2f3f34c7b2bbaa28ddc1e94f3435c5,d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,ctx_8cf7fef52d9596f550b824ee,primary,d2l_computer_vision_anchor_b063,d2l_computer_vision,sentence_2a16238578194a7be19e8abd,PRIMARY,C5,C2,SAME_SENSE,inverse,51a1ecbd1c81fb24a5ec17e4d05e436396625b883b64f2ab399ee4eca6851187,085909d1e8014653b9e15594b4e5001f23c90d2908a2277a54178e289a8c240d,"Below we implement the `offset_inverse` function
that takes in anchors and
offset predictions as inputs and [**applies inverse offset transformations to
return the predicted bounding box coordinates**]."
58b83f08e8e15832d943a2364c9f74ed2f2f3f34c7b2bbaa28ddc1e94f3435c5,d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,ctx_9860b0e4dbe6809813dc296b,backup,d2l_optimization_sgd_b030,d2l_optimization,sentence_f53ca332e6c2e1c20757da10,BACKUP,B1,C2,SAME_SENSE,inverse,8329ddc91baa31ab18d1127a71522dd2d148268defa807c7f85b0b297ada4a87,cf0939bcbcc36cf956c572d3172f46fa6ccbace4b6f09ce166bc3434fa49a6ff,"On the other hand, if we use a polynomial decay where the learning rate decays with the inverse square root of the number of steps, convergence gets better after only 50 steps."
58b83f08e8e15832d943a2364c9f74ed2f2f3f34c7b2bbaa28ddc1e94f3435c5,d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,ctx_a3264cf3bd2a35a74a627146,backup,d2l_multilayer_perceptrons_dropout_b010,d2l_multilayer_perceptrons,sentence_14808c8e255d05cd0c9caa3d,BACKUP,B3,C2,SAME_SENSE,inverse,6b9c496cb2d390538e4a4cc08ae5b230842b98a83986ef9ae35c1b1aa654a2e1,57ab7ec7610d71a9f87147003b981faa401770b151900c5326db544a240c8a0b,"Additionally, as we saw when discussing weight decay
($L_2$ regularization) in :numref:`sec_weight_decay`,
the (inverse) norm of the parameters also
represents a useful measure of simplicity."
58b83f08e8e15832d943a2364c9f74ed2f2f3f34c7b2bbaa28ddc1e94f3435c5,d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,ctx_b25612872c99360702920048,primary;definition,d2l_notation_index_b008,d2l_notation,sentence_ccd68dd16a68a1e6a6cf0b7b,PRIMARY,C1,C1,SAME_SENSE,inverse,9dd8f9b830ae81f33b9b41093676f578294ee1239e4c1287ce1613c5dd43738b,b134a5fa191bf8b6b10e5aed4ca66a06b0b3dd645e5fc777b87b1a6d6ce38ee8,"* $f(\cdot)$: a function
* $\log(\cdot)$: the natural logarithm (base $e$)
* $\log_2(\cdot)$: logarithm with base $2$
* $\exp(\cdot)$: the exponential function
* $\mathbf{1}(\cdot)$: the indicator function, evaluates to $1$ if the boolean argument is true and $0$ otherwise
* $\mathbf{1}_{\mathcal{X}}(z)$: the set-membership indicator function, evaluates to $1$ if the element $z$ belongs to the set $\mathcal{X}$ and $0$ otherwise
* $\mathbf{(\cdot)}^\top$: transpose of a vector or a matrix
* $\mathbf{X}^{-1}$: inverse of matrix $\mathbf{X}$
* $\odot$: Hadamard (elementwise) product
* $[\cdot, \cdot]$: concatenation
* $\|\cdot\|_p$: $L_p$ norm
* $\|\cdot\|$: $L_2$ norm
* $\langle \mathbf{x}, \mathbf{y} \rangle$: dot product of vectors $\mathbf{x}$ and $\mathbf{y}$
* $\sum$: summation over a collection of elements
* $\prod$: product over a collection of elements
* $\stackrel{\mathrm{def}}{=}$: an equality asserted as a definition of the symbol on the left-hand side"
58b83f08e8e15832d943a2364c9f74ed2f2f3f34c7b2bbaa28ddc1e94f3435c5,d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,ctx_f3b8e197930d717e638aae95,primary;definition,d2l_appendix_mathematics_for_deep_learning_geometry_linear_algebraic_ops_b101,d2l_appendix_mathematics_for_deep_learning,sentence_c27fd56bddaac93a349c43b0,PRIMARY,C2,C2,SAME_SENSE,inverse,7e38f1ec77cfcc7f501a406b484811444451cfb27837765c897f77debc293bd1,c4b5349b3addf61362c48f98d4ac51eb6a20853628b3724f47cf29e54d6f65a7,"We have seen above that multiplication by a matrix with linearly dependent columns
cannot be undone, i.e., there is no inverse operation that can always recover the input."
58b83f08e8e15832d943a2364c9f74ed2f2f3f34c7b2bbaa28ddc1e94f3435c5,d2lce_98211ac6b2c27c6359ce6dae,d2lce_98211ac6b2c27c6359ce6dae,ctxx_bed233cf120704e15cfd064e,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,inverse,d9465800268ee84526ee022fc512aec7f6245353d625e058626c082125a5f4e8,6e057303242fbf4e3a746748841ffdbbe65eefff83bfac8734085558b84e08e4,"Synthetic: In the sentence, the inverse word order sounds poetic."
8b452d288b62b68f5a1328adb2b946a8af58ec8064cb95ee1c6495256f01b2e7,d2lce_54e0621e7c3812cb511231dc,d2lce_54e0621e7c3812cb511231dc,ctx_2ff75bd2aba0b559e0372b89,primary;definition,d2l_computational_performance_hardware_b056,d2l_computational_performance,sentence_c706fcd59532398375c20e5b,PRIMARY,C4,C4,SAME_SENSE,lanes,08b42f233feab0a380529b7f1b17690a5eec3177c7226acce7a37d91116cece6,b2c597d3bce7488a678c97a0a92ace583b9e6751dbca23a8e55f5fdf21391648,"Since GPUs have typically 16 lanes, this limits the number of GPUs that can connect to the CPU at full bandwidth."
