case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
43bf93dcc9f7b04c197c7be4aa77acbada94cba221805c3c6090539f2fde2ac9,d2lce_776fd3328d5e31aeebe484ec,d2lce_776fd3328d5e31aeebe484ec,ctx_01b68302bb447eeeccec65cb,primary,d2l_attention_mechanisms_attention_cues_b025,d2l_attention_mechanisms,sentence_f9c47ae8915c09bfb16fad06,PRIMARY,C5,C1,SAME_SENSE,Keys,e47a86bb2e219502c3dce1e20472d079845459046df95eb554c86dd043a62765,f55c40e7bf3d046a69c72e7eb39a629fe82ec897245f68a7d85358dcb7e0cdf6,"```{.python .input}
#@tab all
attention_weights = d2l.reshape(d2l.eye(10), (1, 1, 10, 10))
show_heatmaps(attention_weights, xlabel='Keys', ylabel='Queries')
```"
43bf93dcc9f7b04c197c7be4aa77acbada94cba221805c3c6090539f2fde2ac9,d2lce_776fd3328d5e31aeebe484ec,d2lce_776fd3328d5e31aeebe484ec,ctx_2d690f0922be1eb4be420c9d,contrastive,d2l_natural_language_processing_pretraining_subword_embedding_b014,d2l_natural_language_processing_pretraining,sentence_245949d0fcbb60aa8a647e00,CONTRASTIVE,X1,C3,CONTRASTIVE,keys,210bb58ce8d7a8ccc636e16976c0721111e8313908cb2c2c13b18824c90f9ecc,904f4acb3828ac16412519c78eb39ca9f0a86dda1716ec19b650f49d052aca83,"Since we start the merging process from a vocabulary of only single characters and special symbols, space is inserted between every pair of consecutive characters within each word (keys of the dictionary `token_freqs`)."
43bf93dcc9f7b04c197c7be4aa77acbada94cba221805c3c6090539f2fde2ac9,d2lce_776fd3328d5e31aeebe484ec,d2lce_776fd3328d5e31aeebe484ec,ctx_3c14b0a0feee3453249740d4,primary;definition;part_of_speech,d2l_attention_mechanisms_attention_cues_b014,d2l_attention_mechanisms,sentence_148cff5fea05df5b2c3e4f97,PRIMARY,C1,C1,SAME_SENSE,keys,50bb6186751528e70bb467c5ec3ef6bbc62a8b3aa4f24d3afdf02ed8fcb78a1d,8dc6d6af35650d23464795121e11bf67a53db6f3a8e32456bbd2178f4d5667e5,"As shown in :numref:`fig_qkv`,
we can design attention pooling
so that the given query (volitional cue) can interact with keys (nonvolitional cues),
which guides bias selection over values (sensory inputs)."
43bf93dcc9f7b04c197c7be4aa77acbada94cba221805c3c6090539f2fde2ac9,d2lce_776fd3328d5e31aeebe484ec,d2lce_776fd3328d5e31aeebe484ec,ctx_8a0bb471a0a435399c5293f9,primary;part_of_speech,d2l_attention_mechanisms_attention_cues_b011,d2l_attention_mechanisms,sentence_8ad63badeb83373acafa6f6f,PRIMARY,C2,C1,SAME_SENSE,Keys,020dad4f71a716d7b21f8ce020ca83300b7e75fecd747e4ee3c41367888371ee,ee42fe8e43d1a23d4a584cc14a1a5fb6a11f598793b6ddf249d3f1b952eb3297,"## Queries, Keys, and Values"
43bf93dcc9f7b04c197c7be4aa77acbada94cba221805c3c6090539f2fde2ac9,d2lce_776fd3328d5e31aeebe484ec,d2lce_776fd3328d5e31aeebe484ec,ctx_9dd2818707ebbd9b97accac9,backup;definition,d2l_attention_mechanisms_attention_cues_b022,d2l_attention_mechanisms,sentence_bdf0d1b0c8c18c36c677dbf8,BACKUP,B1,C1,SAME_SENSE,keys,f8a6fa3d69cc8daaeaeeb567fc9c17ac5e8d2bdd7785fa63ed5b23ed5ecca1dc,22d7300f7023becdb57528fa8dcae4fd31dd7f1801e10d5265a092c0dadb2853,"Its input `matrices` has the shape (number of rows for display, number of columns for display, number of queries, number of keys)."
43bf93dcc9f7b04c197c7be4aa77acbada94cba221805c3c6090539f2fde2ac9,d2lce_776fd3328d5e31aeebe484ec,d2lce_776fd3328d5e31aeebe484ec,ctx_a91d32742b0c4bd9260a1334,primary,d2l_attention_mechanisms_attention_cues_b015,d2l_attention_mechanisms,sentence_51f0ad7dd12913eb59a39972,PRIMARY,C3,C1,SAME_SENSE,keys,a271eab92195cab05498787c0ae5102830efc8c3e485b8c21ef7d36edbdeb983,b5760a511aa4b24f0033630cf8b49f3922e047e771d1b68a66780fe934752a60,"![Attention mechanisms bias selection over values (sensory inputs) via attention pooling, which incorporates queries (volitional cues) and keys (nonvolitional cues).](../img/qkv.svg)
:label:`fig_qkv`"
43bf93dcc9f7b04c197c7be4aa77acbada94cba221805c3c6090539f2fde2ac9,d2lce_776fd3328d5e31aeebe484ec,d2lce_776fd3328d5e31aeebe484ec,ctx_cac33728aec4217e211eb0da,primary;definition,d2l_attention_mechanisms_attention_cues_b018,d2l_attention_mechanisms,sentence_5171914ec0223429c8fc28f8,PRIMARY,C4,C1,SAME_SENSE,keys,3f189fdcc8b00611891cda6d89e6e3795c5666bdb3da9e1f39db78887c04df51,6e274aaf0cbd665ea51d6e5548c635f27f0befe07853f72d0514fb1abb0ded83,"In practice,
attention pooling aggregates values using weighted average, where weights are computed between the given query and different keys."
1c1d864638f61be47c4fab3642a1c7300e95d5d28a82df6c2436dc20fb169b53,d2lce_a5537c415bcbe54cdd82a669,d2lce_a5537c415bcbe54cdd82a669,ctx_123ccd1b9cae341c69cfb9a3,backup,d2l_multilayer_perceptrons_environment_b018,d2l_multilayer_perceptrons,sentence_c764d243e5e4d117de321936,BACKUP,B2,C3,SAME_SENSE,label shift,e684177bec3721e227443842ae6dbc903b792125bf2363edbe63c2c84c8e43ce,c22fd1d13c33d606d8de241a18a128700947ab2a8b5eb6a400a7d9f40511102d,"In some degenerate cases the label shift
and covariate shift assumptions can hold simultaneously."
1c1d864638f61be47c4fab3642a1c7300e95d5d28a82df6c2436dc20fb169b53,d2lce_a5537c415bcbe54cdd82a669,d2lce_a5537c415bcbe54cdd82a669,ctx_251af3f6de41101b4a0f5e27,primary;part_of_speech,d2l_multilayer_perceptrons_environment_b017,d2l_multilayer_perceptrons,sentence_a17acedc89db2ac80ad1367a,PRIMARY,C3,C3,SAME_SENSE,Label Shift,c1ab612825be8e48166354231cc64c496e8436a530fe9f46265272db8cbdd43f,fb4a05f41d9fea29f97817e0843fd89ae4cf81f80beeab7d4ed86ce9c90cd91c,### Label Shift
1c1d864638f61be47c4fab3642a1c7300e95d5d28a82df6c2436dc20fb169b53,d2lce_a5537c415bcbe54cdd82a669,d2lce_a5537c415bcbe54cdd82a669,ctx_2d01370b0dfb51002ecac107,primary;definition,d2l_multilayer_perceptrons_environment_b018,d2l_multilayer_perceptrons,sentence_5e7bbc7c11461853994fcb79,PRIMARY,C4,C1,SAME_SENSE,Label shift,dc6e635de45df4b438292d76dfc7988b3a6f4c0a3f2d6fbb0b19c31786259bbc,524f014037196e86ceba26a3430b2d2fcc6820d957c1047ff0fb37993c71f175,"Label shift is the appropriate assumption here
because diseases cause symptoms."
1c1d864638f61be47c4fab3642a1c7300e95d5d28a82df6c2436dc20fb169b53,d2lce_a5537c415bcbe54cdd82a669,d2lce_a5537c415bcbe54cdd82a669,ctx_3eb0a985163fee2ce2dc895b,backup;part_of_speech,d2l_multilayer_perceptrons_environment_b062,d2l_multilayer_perceptrons,sentence_ccf7f76e9a4e2f0705a7affa,BACKUP,B1,C3,SAME_SENSE,Label Shift,230e85635c60f61905c024ffc81ff612727e03ea54f9eacbe995e9b59d2919f4,68620b716f7a12bd36c08fa1f0bc0133090ce79d108a9096e56d66047c446c41,### Label Shift Correction
1c1d864638f61be47c4fab3642a1c7300e95d5d28a82df6c2436dc20fb169b53,d2lce_a5537c415bcbe54cdd82a669,d2lce_a5537c415bcbe54cdd82a669,ctx_bd65044c0d3799c1e578573b,backup,d2l_multilayer_perceptrons_environment_b018,d2l_multilayer_perceptrons,sentence_6ce9cad99d9ebdbfc6307d81,BACKUP,B3,C2,SAME_SENSE,label shift,28bcbfb3b50ea8c935bdca544cec81924f77f55837062a813ef4bd28a2f91e5c,f8d057d2b2ff7c4c98b308b3e594a975481a8c8259ac6e1c7ffb4759304b86cf,"Interestingly, in these cases,
it is often advantageous to work with methods
that flow from the label shift assumption."
1c1d864638f61be47c4fab3642a1c7300e95d5d28a82df6c2436dc20fb169b53,d2lce_a5537c415bcbe54cdd82a669,d2lce_a5537c415bcbe54cdd82a669,ctx_e46954f1823711a2d1112200,primary;definition,d2l_multilayer_perceptrons_environment_b018,d2l_multilayer_perceptrons,sentence_9a16baf5b1c1627a1caf9fae,PRIMARY,C5,C1,SAME_SENSE,Label shift,88045819c58aa4a2c4e521cf3cdf422ee14fb41527f5ea6330ee51ba29d17038,23f42c77a835cb4b58746bbb219dfacdca8be71220e60e0508ed72cf9789fc72,*Label shift* describes the converse problem.
1c1d864638f61be47c4fab3642a1c7300e95d5d28a82df6c2436dc20fb169b53,d2lce_a5537c415bcbe54cdd82a669,d2lce_a5537c415bcbe54cdd82a669,ctx_ef837c5a48f145a0fcf4a0e0,primary,d2l_multilayer_perceptrons_environment_b067,d2l_multilayer_perceptrons,sentence_21f8a16a594b4c8cce31ba79,PRIMARY,C2,C2,SAME_SENSE,label shift,90cd34f675eeb86071bc095dfa414e9a703a6a8a93e2c28600750e48e02ece23,ee52e7f6f05ecba9efa6e07c62c628d3ffc62790331d4ebfdbee9f7d95ba8a19,"One nice thing about label shift is that
if we have a reasonably good model
on the source distribution,
then we can get consistent estimates of these weights
without ever having to deal with the ambient dimension."
1c1d864638f61be47c4fab3642a1c7300e95d5d28a82df6c2436dc20fb169b53,d2lce_a5537c415bcbe54cdd82a669,d2lce_a5537c415bcbe54cdd82a669,ctx_fb69017e7a227340fe43b097,primary;definition,d2l_multilayer_perceptrons_environment_b018,d2l_multilayer_perceptrons,sentence_a93ad251c6f1d9d465df989d,PRIMARY,C1,C1,SAME_SENSE,Label shift,c83a6c71886b6af1d1f9be6a627e2441f6bee3787824cbf02eca19974ceff369,58832d0c367e93bfa5d32aa5d72e27f75e952287c6e898735f5fffc286f862db,"Label shift is a reasonable assumption to make
when we believe that $y$ causes $\mathbf{x}$."
1c1d864638f61be47c4fab3642a1c7300e95d5d28a82df6c2436dc20fb169b53,d2lce_a5537c415bcbe54cdd82a669,d2lce_a5537c415bcbe54cdd82a669,ctxx_4a59554994576b94331e3dd9,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,label shift,2ecb0ec08a56320d7ba8d3d320b973a5294268358dfd1da2a3eaae4462ed8dd4,c09fd650775ac7d63a2cc847e72c21dcaff8df6b777cce7b7c5b3fa19d8092a1,"Synthetic: The package was rejected because of label shift on the sticker, not because of a data distribution issue."
6bed6674b3f2e5cdde98abf9b61973743dd422e650a6e55cfe95735a69f6e480,d2lce_a7105fea7b2b3447548b6d7a,d2lce_a7105fea7b2b3447548b6d7a,ctx_0d6ec66184ff5ae327958de1,primary,d2l_optimization_adagrad_b004,d2l_optimization,sentence_222b92e9a2099c2152ccd81c,PRIMARY,C2,C1,SAME_SENSE,language model,8e3280afc249b65c172278aefc4a44b26562e39446eefe8defef0c7e2563ab5d,658e436a03bae14e8a83969219453eb8a544c14b142c642a684c719739364670,Imagine that we are training a language model.
6bed6674b3f2e5cdde98abf9b61973743dd422e650a6e55cfe95735a69f6e480,d2lce_a7105fea7b2b3447548b6d7a,d2lce_a7105fea7b2b3447548b6d7a,ctx_0d8072fac44a71369c278f26,primary;definition,d2l_appendix_mathematics_for_deep_learning_information_theory_b174,d2l_appendix_mathematics_for_deep_learning,sentence_61605ae2e41281dcc404047c,PRIMARY,C3,C1,SAME_SENSE,language model,6e73af4fadbe290f19c6026e8dc3424dc1ead7b3676cce641b6359877b3eb15f,5068569f32916340052bc3d931b31703996642c453b3544ae9789da02165bbee,"The character *perplexity* of a language model is defined as the inverse of the geometric mean of a set of probabilities, each probability is corresponding to a character in the word."
6bed6674b3f2e5cdde98abf9b61973743dd422e650a6e55cfe95735a69f6e480,d2lce_a7105fea7b2b3447548b6d7a,d2lce_a7105fea7b2b3447548b6d7a,ctx_33631d6a969125ba846d82b3,primary;definition;part_of_speech,d2l_recurrent_neural_networks_index_b006,d2l_recurrent_neural_networks,sentence_486ec9d80c04ba9735ce9011,PRIMARY,C4,C1,SAME_SENSE,language models,37b9768e4f1905318fee6bb309151379b355a4ffb897d6a43a73ca5bbc6e83d9,21be4d7e09a4aaf22f34123c1bc9ee131508c6373c28a8e869a4fb5ac020d10e,"Hence, we will emphasize language models in this chapter."
