schema_id,policy_id,case_sha256,source_payload_sha256,term_id,sense_id,definition_status,effective_definition_en,part_of_speech_status,effective_part_of_speech,scope_note,evidence_context_ids,confidence,rationale,risk_flags
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,43bf93dcc9f7b04c197c7be4aa77acbada94cba221805c3c6090539f2fde2ac9,bc8b3e99fe2c6306560c908304d3841398f3538d140f397dc1852a227ba92dc0,d2lce_776fd3328d5e31aeebe484ec,d2lce_776fd3328d5e31aeebe484ec,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,1c1d864638f61be47c4fab3642a1c7300e95d5d28a82df6c2436dc20fb169b53,f23187c0133e8cfb8d13561180936fb90a7f0bd773ef2338880a644d511d06b1,d2lce_a5537c415bcbe54cdd82a669,d2lce_a5537c415bcbe54cdd82a669,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,6bed6674b3f2e5cdde98abf9b61973743dd422e650a6e55cfe95735a69f6e480,910af037518e299b64e0fbc7a2eca4e3fc065fa1463c0cb83d58baafa36f33e1,d2lce_a7105fea7b2b3447548b6d7a,d2lce_a7105fea7b2b3447548b6d7a,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,d5aa3da0cbf46e0790de3a0a9962bb69c03679db9401221d7d976892c5bb267e,db4b685e282dbaa326fc6f96fde67db091f537efe6f1d9bd91c9e77ea11e54b3,d2lce_f7c1845f1d67dcb386e8fc22,d2lce_f7c1845f1d67dcb386e8fc22,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,8b040b805ad3de5bf79167b2907d4bdd1b6738139f2b77d4b476266a54afe4a7,24679c795335a3cc2fade00372bfc16d8c36e1356acbef57b5f6cc4bfebd7fd6,d2lce_cc4cb853eff638abcbdf7691,d2lce_cc4cb853eff638abcbdf7691,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,dfe493011d728c8ed2ed32e4c719647da71b4a61d103ae1bf01fe9d0734cccb5,5ed00298538ae5153b0e0b14a09e2a6061b84a6d4add4d57d023b833fc71f410,d2lce_a1d9f9c783c09cc52dedbe55,d2lce_a1d9f9c783c09cc52dedbe55,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,751c65f1281bf310fecbab5d28a44847cde354a541acb1444b1906eb465f0e06,c84f52e72dea5dcff4e296ed91ed22a140ea1ac54d9a59e747257fadefd540b3,d2lce_e246c0d41c7b8bc2c145f69a,d2lce_e246c0d41c7b8bc2c145f69a,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,88bc0822f68a8519f8bfa32aa778a97a95a31c98f1b431dd96809274f0981d5b,5a729654b5970b1f1db69db15c24cf5eddf4d3d624cc7d17e2ce809ebdba3807,d2lce_c343a692fe9bdfdabefe7687,d2lce_c343a692fe9bdfdabefe7687,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,a6b4309b1a831427df17b5a0d5e6dd1b861b00af5278093f772e24931ec7581e,c40745f468c4236d9d60c25c9d78c7278c452fd8ce12a192bfe595b9f7610a2f,d2lce_49603071e9c21eb4bcbdf1e7,d2lce_49603071e9c21eb4bcbdf1e7,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,89e4ff0e246e051fa94cc68862c950b3cb961525e1d941d34f1e4e26da6dc465,79aa3188facfc0fa1bc843299d69f52bee15d06bdca683305c52f97fae18fbdc,d2lce_04b7107b328dedc7c1f9af65,d2lce_04b7107b328dedc7c1f9af65,,,,,,,,,
