schema_id,policy_id,case_sha256,source_payload_sha256,term_id,sense_id,definition_status,effective_definition_en,part_of_speech_status,effective_part_of_speech,scope_note,evidence_context_ids,confidence,rationale,risk_flags
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,e69411f8e73cc5d357349dcc200faf7f7373097a467881aca856e58d64390c2b,332eaa0be052a30af9b343e8b02640a3a52e62ebdb858440d5705aaf100f1953,d2lce_52085fef12f840d2350b2049,d2lce_52085fef12f840d2350b2049,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,033f556bf2ed07a190dd84f9543669c590a2f6db41b405e25cb7b9155040ed2b,f8f037322d5f1a509e24403c883115a4e19b19293a29854d7a90435f88633f3f,d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,82fd62556b4e9e0feddd166e43bef8cdcb9a6ed6b867a3ea6ec6b859d314aa02,b14147e76151a7c8138b354b6b5bf4dddcf2e0df22e8663f6059b4284220d54e,d2lce_fb9ad6a6ac7e4ba9167913e1,d2lce_fb9ad6a6ac7e4ba9167913e1,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,484865ef0a0247ed0edf400a7a4b8a6e88617afaf4bf1257b80c5ba9f8c530de,c4a81b4ba1b47e7a879e537f66e0547609005c35d2ecb51cc98af2799f3fe339,d2lce_6239b2ef1cec1800e3d6f13f,d2lce_6239b2ef1cec1800e3d6f13f,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,d2177486cf7082cacef2b4e2074101655411efed15f6c71e211e1177c45e6dda,b0dc4b18afda248da798ff70115f8694124464c93d1df458d9919904cfe62ffa,d2lce_7d7b617aacd41c76538d06af,d2lce_7d7b617aacd41c76538d06af,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,ccecc14b9032d92e12096b94eab46a9c020bcba5a829cf79e577bb465ff4a524,5632ba557d3ce68b8cb2575fc085914b64d114c36075b2f67ae356b68e3b5e3f,d2lce_382e4bbab285d56a08249753,d2lce_382e4bbab285d56a08249753,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,2184956612b8d9e0dab090f53da30f6095d8ba1a3d291b959d1765170b0c3997,b8e9a4087a030de90791b477ee0a2f45fd57f473123d7464ba62bd0de74253ea,d2lce_dc193feb1eeef3a1349d9b74,d2lce_dc193feb1eeef3a1349d9b74,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,4102bbac691c36fb2097b302e3b270c02c632d44d12947a4f2046d7f2e99c038,e614e48e51fd904e9c5a5b10f7aeffe0ffd605d0e4e6559029dd7dd86f6c8149,d2lce_6c7e95cd232fb7fcca6b3bdc,d2lce_6c7e95cd232fb7fcca6b3bdc,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,a73d6c406fd4b343950e2761fa439353fa90d6e3eba3cdfa2268c099ead19ba6,f9703b5e40407263b432e9a198c23a5afaeb6c0c96f1dc0150460e45cc0481e6,d2lce_0a19e86b29b5e64f79a45ddc,d2lce_0a19e86b29b5e64f79a45ddc,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,07b4e0a9586ba84e7b5872efedd2daed8faebbce8ea17d68b22e392f6d32ac3f,ee45030fb953ab59c8ec48561d389199bb7266b1132bb294ef45cc27d23e3998,d2lce_9c874642b8c028465cfbb71e,d2lce_9c874642b8c028465cfbb71e,,,,,,,,,
