case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
e69411f8e73cc5d357349dcc200faf7f7373097a467881aca856e58d64390c2b,d2lce_52085fef12f840d2350b2049,d2lce_52085fef12f840d2350b2049,ctx_26a6365155d601f3009c3236,backup,d2l_recommender_systems_seqrec_b017,d2l_recommender_systems,sentence_83121b0683367ef9a6f6ae98,BACKUP,B3,C2,SAME_SENSE,Caser,4c8124024270c7dfedf48aa55166740d49df99da9d4f69febf44f5b0d8d3ba24,78b353ddd63170acda68b59e537d7dc4136b4c8109762fafd0e37b23e90786c7,![Illustration of the Caser Model](../img/rec-caser.svg)
e69411f8e73cc5d357349dcc200faf7f7373097a467881aca856e58d64390c2b,d2lce_52085fef12f840d2350b2049,d2lce_52085fef12f840d2350b2049,ctx_27b2e4936143566a8ca5e421,backup,d2l_recommender_systems_seqrec_b016,d2l_recommender_systems,sentence_a0972456818b2b9f0adb09ec,BACKUP,B2,C2,SAME_SENSE,Caser,8a49400dbf82bc6bd7c344a8d614847eb36f0ffb3e69cc62c2494b9bd446a22f,9f3a88d402de799d9dc16937414828780e6523e7b27a377661fc582532025529,The architecture of Caser is shown below:
e69411f8e73cc5d357349dcc200faf7f7373097a467881aca856e58d64390c2b,d2lce_52085fef12f840d2350b2049,d2lce_52085fef12f840d2350b2049,ctx_89f8785f0d47f0a72eb28a8d,primary,d2l_recommender_systems_seqrec_b020,d2l_recommender_systems,sentence_ff6999abe1481494f88a8061,PRIMARY,C1,C2,SAME_SENSE,Caser,e61731440f89e4123138286751b14b1b23b78a700964ec48330b756dcacf2c7a,d181d3fbe9f59babe127f11a0c985f50700c7e1aa5437658bb2e54919315b03b,"## Model Implementation
The following code implements the Caser model."
e69411f8e73cc5d357349dcc200faf7f7373097a467881aca856e58d64390c2b,d2lce_52085fef12f840d2350b2049,d2lce_52085fef12f840d2350b2049,ctx_a07c31185d557a9cba947172,backup;definition,d2l_recommender_systems_seqrec_b005,d2l_recommender_systems,sentence_2782fb7a8705fe01395419b5,BACKUP,B1,C4,SAME_SENSE,Caser,61cef2ad8b392cc69045d11760b0ed13e94bf53e7fbd68dc6013046ca32c7bd2,c316e3c242eed87faa84e6909be8255b5ab4bc6f98fb759eaaf556b1ebe57ce3,The goal of Caser is to recommend item by considering user general tastes as well as short-term intention.
e69411f8e73cc5d357349dcc200faf7f7373097a467881aca856e58d64390c2b,d2lce_52085fef12f840d2350b2049,d2lce_52085fef12f840d2350b2049,ctx_b400985b05d02328a55f0c52,primary;part_of_speech,d2l_recommender_systems_seqrec_b021,d2l_recommender_systems,sentence_d6c3cc690e394aff5da8633b,PRIMARY,C2,C4,SAME_SENSE,Caser,03e5d55b50f33dc2759d510e8c9ff747a4be7b2aac9275ca5eb4d740ce1cae09,13f84e8637575225d01791446e8f0eb47a7f78048f09fd428a7329fc862ae1f8,"```{.python .input  n=4}
class Caser(nn.Block):
    def __init__(self, num_factors, num_users, num_items, L=5, d=16,
                 d_prime=4, drop_ratio=0.05, **kwargs):
        super(Caser, self).__init__(**kwargs)
        self.P = nn.Embedding(num_users, num_factors)
        self.Q = nn.Embedding(num_items, num_factors)
        self.d_prime, self.d = d_prime, d
        # Vertical convolution layer
        self.conv_v = nn.Conv2D(d_prime, (L, 1), in_channels=1)
        # Horizontal convolution layer
        h = [i + 1 for i in range(L)]
        self.conv_h, self.max_pool = nn.Sequential(), nn.Sequential()
        for i in h:
            self.conv_h.add(nn.Conv2D(d, (i, num_factors), in_channels=1))
            self.max_pool.add(nn.MaxPool1D(L - i + 1))
        # Fully-connected layer
        self.fc1_dim_v, self.fc1_dim_h = d_prime * num_factors, d * len(h)
        self.fc = nn.Dense(in_units=d_prime * num_factors + d * L,
                           activation='relu', units=num_factors)
        self.Q_prime = nn.Embedding(num_items, num_factors * 2)
        self.b = nn.Embedding(num_items, 1)
        self.dropout = nn.Dropout(drop_ratio)

    def forward(self, user_id, seq, item_id):
        item_embs = np.expand_dims(self.Q(seq), 1)
        user_emb = self.P(user_id)
        out, out_h, out_v, out_hs = None, None, None, []
        if self.d_prime:
            out_v = self.conv_v(item_embs)
            out_v = out_v.reshape(out_v.shape[0], self.fc1_dim_v)
        if self.d:
            for conv, maxp in zip(self.conv_h, self.max_pool):
                conv_out = np.squeeze(npx.relu(conv(item_embs)), axis=3)
                t = maxp(conv_out)
                pool_out = np.squeeze(t, axis=2)
                out_hs.append(pool_out)
            out_h = np.concatenate(out_hs, axis=1)
        out = np.concatenate([out_v, out_h], axis=1)
        z = self.fc(self.dropout(out))
        x = np.concatenate([z, user_emb], axis=1)
        q_prime_i = np.squeeze(self.Q_prime(item_id))
        b = np.squeeze(self.b(item_id))
        res = (x * q_prime_i).sum(1) + b
        return res
```"
e69411f8e73cc5d357349dcc200faf7f7373097a467881aca856e58d64390c2b,d2lce_52085fef12f840d2350b2049,d2lce_52085fef12f840d2350b2049,ctx_c48fb3f822f811ccbb8750b6,primary;definition;part_of_speech,d2l_recommender_systems_seqrec_b003,d2l_recommender_systems,sentence_c26e9a92679c70ae156ff685,PRIMARY,C3,C4,SAME_SENSE,Caser,fd78fac28fb3d1c8ba9f312905ce9903a0f28f92046c7a01abd102c3340a4999,b6a360495343f0f8a089eea64a3ae68eb8dfb9890e3e0b26352b0eee3d85e0cb,"The model we will introduce, Caser :cite:`Tang.Wang.2018`, short for convolutional sequence embedding recommendation model, adopts convolutional neural networks capture the dynamic pattern influences of users' recent activities."
e69411f8e73cc5d357349dcc200faf7f7373097a467881aca856e58d64390c2b,d2lce_52085fef12f840d2350b2049,d2lce_52085fef12f840d2350b2049,ctx_efedd61e884ed0fdc81eff25,primary;definition,d2l_recommender_systems_seqrec_b003,d2l_recommender_systems,sentence_cc4e0ff54c598e39504930cb,PRIMARY,C4,C4,SAME_SENSE,Caser,8b62e12453d9654faf3a86272ae6769d458e560bf152950d08f12280d540c1e1,684df94a437d3298a84c71eb1f36aecf0ace43c8e84cb4ea465dcb3956674591,"The main component of Caser consists of a horizontal convolutional network and a vertical convolutional network, aiming to uncover the union-level and point-level sequence patterns, respectively."
e69411f8e73cc5d357349dcc200faf7f7373097a467881aca856e58d64390c2b,d2lce_52085fef12f840d2350b2049,d2lce_52085fef12f840d2350b2049,ctx_f3d1cfd65cb60c18b67864a5,primary,d2l_recommender_systems_seqrec_b030,d2l_recommender_systems,sentence_65b6653cbfccefea9ccdce40,PRIMARY,C5,C2,SAME_SENSE,Caser,1ed16af86383a1f20e90aab5979f0d04147ebba0948a579e1b72669d031e4345,af4f79ff854880205d5a506c13d8ca71b26103c5b81b40e95e2d4d44e49def2b,"```{.python .input  n=7}
devices = d2l.try_all_gpus()
net = Caser(10, num_users, num_items, L)
net.initialize(ctx=devices, force_reinit=True, init=mx.init.Normal(0.01))
lr, num_epochs, wd, optimizer = 0.04, 8, 1e-5, 'adam'
loss = d2l.BPRLoss()
trainer = gluon.Trainer(net.collect_params(), optimizer,
                        {""learning_rate"": lr, 'wd': wd})

d2l.train_ranking(net, train_iter, test_iter, loss, trainer, test_seq_iter,
                  num_users, num_items, num_epochs, devices,
                  d2l.evaluate_ranking, candidates, eval_step=1)
```"
e69411f8e73cc5d357349dcc200faf7f7373097a467881aca856e58d64390c2b,d2lce_52085fef12f840d2350b2049,d2lce_52085fef12f840d2350b2049,ctxx_bf63c5eaf66d6b7ef991742c,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,Caser,62ba0c13e0f8e8b2fa093a74fd83d53802f1a2e733c9bd61845ed7988da040f1,f02e0cac3fd2b75f0c87b75e82e79b54fcd2cb80536b6cc3a0ecbfa74c2f3281,[Synthetic] Everyone in the lab called him Caser because he always carried old cassette cases.
033f556bf2ed07a190dd84f9543669c590a2f6db41b405e25cb7b9155040ed2b,d2lce_270e1a75bb70807d9c2dd507,d2lce_270e1a75bb70807d9c2dd507,ctx_0f6cacd1df0fd9a1a8c5ed8d,contrastive,d2l_computational_performance_hardware_b012,d2l_computational_performance,sentence_3a738a5e9091a497fc1c5d6a,CONTRASTIVE,X1,C2,CONTRASTIVE,channels,3a6bb882b6721de46d6a4a2dc67d3ebd5f79320c8b7b05837e6030277141e8ee,61064b872e49b6a6e2bff0847a7d6b5bdfce9af3dab3de7153e2e96f411eef8c,"CPUs have between 2 and 4 memory channels, i.e., they have between 4 0GB/s and 100 GB/s peak memory bandwidth."
