case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
f7da318ce41cd47af61dd9e4f731a83468636a2f8745eb00d15b19b5403c7d84,d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,ctx_122d659e4bf66f4b335db6fb,primary;definition,d2l_recommender_systems_seqrec_b008,d2l_recommender_systems,sentence_0f800d52d6106c2f94eb8cb8,PRIMARY,C4,C1,SAME_SENSE,convolutional layer,c6d92f5d0781b40ed5c0d6b4f3c0346fac01202edd074100997fd274d50d2ca5,48133d4e67d2906252d325d69df0462b38e723a60888869657f69412b1fc7739,"The horizontal convolutional layer has $d$ horizontal filters $\mathbf{F}^j \in \mathbb{R}^{h \times k}, 1 \leq j \leq d, h = \{1, ..., L\}$, and the vertical convolutional layer has $d'$ vertical filters $\mathbf{G}^j \in \mathbb{R}^{ L \times 1}, 1 \leq j \leq d'$."
f7da318ce41cd47af61dd9e4f731a83468636a2f8745eb00d15b19b5403c7d84,d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,ctx_1c4e159780d719c00ce3022e,backup,d2l_convolutional_neural_networks_index_b005,d2l_convolutional_neural_networks,sentence_27f3e0ec9d14cbd6108f4db0,BACKUP,B3,C2,SAME_SENSE,convolutional layers,797545d4829d49809c4ef85ee3d9c7449e00ed9ce8b949f0b99dbcb71e1abd60,ef52e2dee1a7a08bb403e276e9cc454a3fabb54976bb8d57b0d7a54eb1be204b,"These include the convolutional layers themselves,
nitty-gritty details including padding and stride,
the pooling layers used to aggregate information
across adjacent spatial regions,
the use of multiple channels  at each layer,
and a careful discussion of the structure of modern architectures."
f7da318ce41cd47af61dd9e4f731a83468636a2f8745eb00d15b19b5403c7d84,d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,ctx_3a787d4bd1c1d0430072fda6,primary;definition;part_of_speech,d2l_attention_mechanisms_self_attention_and_positional_encoding_b018,d2l_attention_mechanisms,sentence_aec5f1a0b7ef3071c4be97a2,PRIMARY,C5,C1,SAME_SENSE,convolutional layer,6bf3a32fa94a0d1f32560fadef365e9b2a4e60739e004e848bd865405eacbab8,c7640e276193e2085286cf02114ca6f49577e9db94db208c92f3b5401d6cfcfe,Consider a convolutional layer whose kernel size is $k$.
f7da318ce41cd47af61dd9e4f731a83468636a2f8745eb00d15b19b5403c7d84,d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,ctx_3a83fa91846a046a5913f179,backup,d2l_convolutional_modern_alexnet_b020,d2l_convolutional_modern,sentence_91f0f881de565f72844a6999,BACKUP,B2,C2,SAME_SENSE,convolutional layers,d75f137807d57af1d66272ea7efa976ccd30e6d17c0f00274559b550760c64a4,f9635af4e08c17396e131e60abae44e7243ee7301e2db0027b6233392a5e0bc1,"Fortunately, this math is strikingly similar
to that required to calculate convolutional layers."
f7da318ce41cd47af61dd9e4f731a83468636a2f8745eb00d15b19b5403c7d84,d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,ctx_5e631862394a07c36c8b145d,primary;definition;part_of_speech,d2l_convolutional_neural_networks_why_conv_b024,d2l_convolutional_neural_networks,sentence_3ea7ec123b513408061e30d8,PRIMARY,C1,C1,SAME_SENSE,convolutional layer,425091ac8da030e1e38c61fc33d5a4314cdebb173766bc7b99e31f8b64411170,4f389707447e3b41d848b8bb65928184bafe3c5a7030390aad2a53c91bb3451b,"Note that :eqref:`eq_conv-layer`, in a nutshell, is a *convolutional layer*."
f7da318ce41cd47af61dd9e4f731a83468636a2f8745eb00d15b19b5403c7d84,d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,ctx_63c1cf674ecc0c73541e5bad,primary,d2l_natural_language_processing_applications_sentiment_analysis_cnn_b031,d2l_natural_language_processing_applications,sentence_7b2062a18d06ab49c316b8bd,PRIMARY,C2,C2,SAME_SENSE,convolutional layers,e5ede9cf06b6a38f4365efed63d333b6769316f2d34b15c440c592669c56aa15,2ba380895f44d95fdf8a426e980b2c6b12c7fa13b163fbaf40e1d600214f2dac,"Compared with the bidirectional RNN model in
:numref:`sec_sentiment_rnn`,
besides
replacing recurrent layers with convolutional layers,
we also use two embedding layers:
one with trainable weights and the other 
with fixed weights."
f7da318ce41cd47af61dd9e4f731a83468636a2f8745eb00d15b19b5403c7d84,d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,ctx_807d458f1292afa6921eb40d,primary,d2l_generative_adversarial_networks_dcgan_b021,d2l_generative_adversarial_networks,sentence_7ae324ae77fc5723203d7a82,PRIMARY,C3,C3,SAME_SENSE,convolution layer,2d9373d2d77aba3cf786ae5f8d30c89b4fa52f4567a37494834bdea7d577250d,6457a3c1b6430ab01e258718dd25b46b9acd5d2d594f215d7f8fcfb2abf22946,The basic block of the generator contains a transposed convolution layer followed by the batch normalization and ReLU activation.
f7da318ce41cd47af61dd9e4f731a83468636a2f8745eb00d15b19b5403c7d84,d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,ctx_bf6f31236287c027cde6c33f,backup,d2l_computer_vision_image_augmentation_b020,d2l_computer_vision,sentence_4653b3c6257b67742ac39817,BACKUP,B1,C1,SAME_SENSE,convolutional layer,2323f76c26e50c0e4c5b31551a3841ab4f5d45e071adec1869dcd0a633ae1610,5487c8efbb8b7245b422a7ffbd1b3018850852b86aee11d8545a885a871e8a12,"In :numref:`sec_pooling`, we explained that the pooling layer can reduce the sensitivity of a convolutional layer to the target position."
f7da318ce41cd47af61dd9e4f731a83468636a2f8745eb00d15b19b5403c7d84,d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,ctxx_d055f040c0bff77d97b93e9f,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,convolutional layer,8f8062cee14e94096d334d3ae75a51a443a8de6ed817424469b4c8873ce8594a,2aee28c6b484d1a6bd48422e002f73c263e487ed328f46ea2030695383864a7e,Synthetic: This convolutional layer of rock was formed over millions of years.
bb3d227074e16de9ae74d34fce67060d096c0f2ea3f63b198482740bdbb55a82,d2lce_c4e87e5ee47d3e26ba618290,d2lce_c4e87e5ee47d3e26ba618290,ctx_654cb542dec605b7a07f0d38,backup,d2l_deep_learning_computation_model_construction_b032,d2l_deep_learning_computation,sentence_7ab04d8f07da1c8d3c9f9710,BACKUP,B1,C1,SAME_SENSE,convolutional neural networks,6456cd8f5c97da27809f754d167701f53c2e3ec7a9a7e0ef5bd810128316bec6,c6b7a829e888aadaeac522ab4d84267bf0949a2b2e0b8de0a552150485f3b595,"We exploit this versatility
throughout the following chapters,
such as when addressing
convolutional neural networks."
