schema_id,policy_id,case_sha256,source_payload_sha256,scope_id,term_id,sense_id,source_term,split,model_definition_en,model_definition_confidence,model_part_of_speech,model_part_of_speech_confidence,surfaces
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,f7da318ce41cd47af61dd9e4f731a83468636a2f8745eb00d15b19b5403c7d84,53f01097a6d1e9a4b97a6156ab2ed6de08c616797cf8986a96d6b233846e25c2,d2l_selected_campaign_scope_v1,d2lce_d2bfc7b3a0a02ddfd71b3526,d2lce_d2bfc7b3a0a02ddfd71b3526,convolutional layer,development,a neural network layer that applies convolution filters to its input,0.98,noun_phrase,0.99,convolution layer | convolution layers | convolutional layer | Convolutional Layers | convolutional layers
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,bb3d227074e16de9ae74d34fce67060d096c0f2ea3f63b198482740bdbb55a82,1a1da1ed6a7f173e8d4e4e4e0d8e1a91dde8dd1b4be37547b0dc5fa798de6f70,d2l_selected_campaign_scope_v1,d2lce_c4e87e5ee47d3e26ba618290,d2lce_c4e87e5ee47d3e26ba618290,convolutional neural networks,development,"A class of neural networks that use convolution operations, especially for processing spatial data such as images.",0.98,noun_phrase,0.99,CNNS | CNNs | convolutional neural network | Convolutional Neural Networks | Convolutional neural networks | convolutional neural networks
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,58e2341f08ca20d5b1db2be0b8ce806b217c01ab230359b59883150b31c367b1,2e0ae82e87113660600a6ba1ee3975bbc8d0a4e39d4fcbf897ab10854abdcce9,d2l_selected_campaign_scope_v1,d2lce_ebd36388b50538b928ebbb4a,d2lce_ebd36388b50538b928ebbb4a,CUDA,development,the named NVIDIA GPU computing software platform/version referenced for installing and running GPU-enabled deep learning code.,0.84,proper_noun,0.97,CUDA
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,466598935cfc5bc8f0efd92e9304a4b4570510e1a43908b95231d04ee9664277,6f26d396e1eda74f72a0c0cbecb40e785f0408dc307c9b58b3afaa92918d2ba7,d2l_selected_campaign_scope_v1,d2lce_4d2b37402e25d2f56746ea23,d2lce_4d2b37402e25d2f56746ea23,custom layer,development,a user-defined neural network layer implemented to provide functionality not covered by built-in layers,0.98,noun_phrase,0.99,custom layer | Custom Layers | custom layers
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,4a06d43959c09821ea3f691e1f9e7dbf8bce99df7c1f027ee2e8dc395420201e,0efe05985e7dd62760e086a4b0a1a7c6efe1d4211e0e5bddf628d9816ab4104b,d2l_selected_campaign_scope_v1,d2lce_e1a7c8e04c91b48272b3b5ee,d2lce_e1a7c8e04c91b48272b3b5ee,discrete random variables,development,Random variables that take values from a finite set or from countable values such as the integers.,0.99,noun_phrase,0.99,discrete random variables
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,34798a08c2d624a0aebf13247f72f80c324ee23a057722cf007d8763866a78e9,5b21405b8125aa274aa32644375dba241d9f9fb95404153e93d7886a376a41a4,d2l_selected_campaign_scope_v1,d2lce_10d4d01fa40b67d92527e5ed,d2lce_10d4d01fa40b67d92527e5ed,eigendecomposition,development,a factorization of a matrix into eigenvalues and eigenvectors,0.99,noun,0.98,eigen-decompositions | eigendecomposition | Eigendecompositions
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,d795ec8d0086559445e64f241f8c7a26e486d9c3817e56e001f1d8f502ba36e7,b808f4c9a68d23a335632d13e99810fb0456d517980516a348f1c6493a909f7a,d2l_selected_campaign_scope_v1,d2lce_ca2ca961829e131bbc0fd92b,d2lce_ca2ca961829e131bbc0fd92b,Entailment,development,the natural language inference label meaning the hypothesis follows from the premise,0.96,noun,0.95,Entailment | entailment
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,771ca984ce94ec4ef82c8c8aa9af4c3a5cc5e7c15d2992b6c7efe127be0afb1b,184873dbce3d60ba432959c55c57a43e47981a7aa1aef3ae231fe87ada583e1a,d2l_selected_campaign_scope_v1,d2lce_fbe9efe0d390976cb31e5af7,d2lce_fbe9efe0d390976cb31e5af7,forward propagation,development,"the computation that carries inputs through a model to produce outputs; in code, the corresponding forward method",0.95,noun_phrase,0.9,forward | forward pass | Forward Propagation | Forward propagation | forward propagation
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,54ff1208d98b3f4913c0b4cfcec65afcbdc6ce2ae372791618fbc2d15776f92a,930d5d88e135c389999d77d5dd7c4e79dd9c6ddbfb180eb80278cf7bd083a7a9,d2l_selected_campaign_scope_v1,d2lce_24988c975f984ef488776c0b,d2lce_24988c975f984ef488776c0b,frontend,development,the user-facing part of a software framework or the language interface through which users issue operations,0.98,noun,0.97,frontend
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,4b18a2fb7591573ab9ac84b084c4209f0f5245dd31a5ad2dfb8f0f5fb773d125,f8bf609d914574fe754eba43fe5e8610227814ea4798d2286fde2f4e8558a9d5,d2l_selected_campaign_scope_v1,d2lce_98b37a7bcb47cd2ef2e5f296,d2lce_98b37a7bcb47cd2ef2e5f296,fully-connected layers,development,layers in which each output unit is connected to all input units from the previous layer,0.97,noun_phrase,0.97,Fully-Connected Layers | fully-connected layers
