case_sha256,term_id,sense_id,context_id,context_groups,block_id,chapter_id,sentence_id,context_role,context_slot,context_type_proposal,sense_relation,matched_surface_exact,content_sha256,context_sha256,source_text
8121e403fe74643f279a8ea2a51adf49b4c34c2621cbc6bb784863bb4f28ac84,d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,ctx_0540231b9dc01be0b46e98a0,backup,d2l_convolutional_neural_networks_padding_and_strides_b024,d2l_convolutional_neural_networks,sentence_73284ecdf72893aefb140c86,BACKUP,B1,C2,SAME_SENSE,two-dimensional cross-correlation,4aadc215769c0fb26ac1352717a48be66773588d37e23b462ee949cd9eb05a7a,1194d597fb1691f7db6b40097ce868c981be02e57b04380cf3364ee3cfb3e9d7,":numref:`img_conv_stride` shows a two-dimensional cross-correlation operation
with a stride of 3 vertically and 2 horizontally."
8121e403fe74643f279a8ea2a51adf49b4c34c2621cbc6bb784863bb4f28ac84,d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,ctx_31af545156a8abd1def5ed1d,primary;definition,d2l_convolutional_neural_networks_conv_layer_b007,d2l_convolutional_neural_networks,sentence_0607b1b9ea6d8e6eb451a3b0,PRIMARY,C5,C1,SAME_SENSE,two-dimensional cross-correlation,ddda7615461508a0ec2d64b6661cd55a087518b57196040cc7feb156f4a406fd,30245dadcc45b22c4e60521ea8ac829e64cffff92ba3e4b23fbd61b0dd3bf85d,"Here, the output tensor has a height of 2 and width of 2
and the four elements are derived from
the two-dimensional cross-correlation operation:"
8121e403fe74643f279a8ea2a51adf49b4c34c2621cbc6bb784863bb4f28ac84,d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,ctx_72a1c4b96b8dcbf9713e5a69,primary,d2l_convolutional_neural_networks_conv_layer_b016,d2l_convolutional_neural_networks,sentence_ae5b1aa06f0819b04906a18c,PRIMARY,C2,C2,SAME_SENSE,two-dimensional cross-correlation,06b3e06450f60c6f009918d9d680ec5a3276ec84144d2c0838e411b52d4ebea8,8f0fa9295751ae339ba2f6063c02393d4556b2ae0425df89fbfdbdc6e172ad9d,"We can construct the input tensor `X` and the kernel tensor `K`
from :numref:`fig_correlation`
to [**validate the output of the above implementation**]
of the two-dimensional cross-correlation operation."
8121e403fe74643f279a8ea2a51adf49b4c34c2621cbc6bb784863bb4f28ac84,d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,ctx_8378b0547c4e75e694d743d8,backup,d2l_convolutional_neural_networks_conv_layer_b006,d2l_convolutional_neural_networks,sentence_bf69347c7e3dc6963654cd3b,BACKUP,B3,C3,SAME_SENSE,Two-dimensional cross-correlation,ff326c616a6d2f9873b20e5e794decc56f7202876f2b3e4c10011cfc89a4b048,69401c3148a574e3c7b0193b205c777233993e7853247a08ef2a2074fda79fa4,![Two-dimensional cross-correlation operation.
8121e403fe74643f279a8ea2a51adf49b4c34c2621cbc6bb784863bb4f28ac84,d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,ctx_868efbddfe140e3e02c5c89d,backup,d2l_natural_language_processing_applications_sentiment_analysis_cnn_b019,d2l_natural_language_processing_applications,sentence_cbf2869df2a6bb955dafc5f6,BACKUP,B2,C2,SAME_SENSE,two-dimensional cross-correlations,e3a86dd553c072ee7c0d78b3abd1883124636177b76d6020bf2749e4572f686f,2d4f2db50dd89f819a1590f9a89486ee1056d8e3387a291c32379687dce4a7dd,"Note that
multi-input-channel one-dimensional cross-correlations
are equivalent
to 
single-input-channel 
two-dimensional cross-correlations."
8121e403fe74643f279a8ea2a51adf49b4c34c2621cbc6bb784863bb4f28ac84,d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,ctx_876dc1724c5a190419098d85,primary;definition;part_of_speech,d2l_convolutional_neural_networks_conv_layer_b055,d2l_convolutional_neural_networks,sentence_27dc73c696402faf51057749,PRIMARY,C4,C1,SAME_SENSE,two-dimensional cross-correlation,33f1e919522e1f6aea3eb1a7d9781cef15b1393bb06b2655b1d460629cc43c29,472b27198c5ef138b3343ebb17e8ea5f934efc8a08e537e4badeff19f75a12eb,* The core computation of a two-dimensional convolutional layer is a two-dimensional cross-correlation operation.
8121e403fe74643f279a8ea2a51adf49b4c34c2621cbc6bb784863bb4f28ac84,d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,ctx_c347d897c071e45dc443bc15,primary;definition;part_of_speech,d2l_convolutional_neural_networks_conv_layer_b007,d2l_convolutional_neural_networks,sentence_42d77bb17dfeb436506bd7e2,PRIMARY,C1,C1,SAME_SENSE,two-dimensional cross-correlation,fc67fa2371003dcf274557a73ea9a4dd51029bba6d6f73d6a86133a0459417e0,e3a097221451cae0049184082daa55d1bbbadeda8395c5fb23384098abe2415f,"In the two-dimensional cross-correlation operation,
we begin with the convolution window positioned
at the upper-left corner of the input tensor
and slide it across the input tensor,
both from left to right and top to bottom."
8121e403fe74643f279a8ea2a51adf49b4c34c2621cbc6bb784863bb4f28ac84,d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,ctx_d5cacde964394c13f3443d68,primary,d2l_convolutional_neural_networks_padding_and_strides_b007,d2l_convolutional_neural_networks,sentence_3ba492bc9501765bddeda7ec,PRIMARY,C3,C3,SAME_SENSE,Two-dimensional cross-correlation,2dd8219cfd76307f2bff69597161d7a1e795ff8132fcdba19580a47b1a0bf897,2e82183866bc968a4aeadbeffafdb45c04d7c8d578818ac31be9d3ba8bffee08,"![Two-dimensional cross-correlation with padding.](../img/conv-pad.svg)
:label:`img_conv_pad`"
8121e403fe74643f279a8ea2a51adf49b4c34c2621cbc6bb784863bb4f28ac84,d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,ctxx_2bc34d2f3a78b341b463ae37,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,two-dimensional cross-correlation operation,cd19ad54f6d7992709c157a64d54425e1514253ef17f845da34f40352c652597,200110cf34a2b22bd60e56ae097091f4bc0c797b6692a7ac435307baa0fd8038,"Synthetic boundary probe: ""two-dimensional cross-correlation operation"" is quoted here only as a document label, not as an occurrence of the reviewed D2L sense."
b687bf4ac67814312ba152a4b51f1d90657c82545b5310cc0c4df0089f773c76,d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,ctx_2667f83ba76468ba1a7c23ce,primary,d2l_multilayer_perceptrons_numerical_stability_and_init_b008,d2l_multilayer_perceptrons,sentence_ed78535af2344e178de716b0,PRIMARY,C2,C2,SAME_SENSE,underflow,14387279941fa412febb8d4cc9c37c05a4f6fdda61af08ffd57ec297dfac83db,fb99ec80a64cae8534dd62bfeb38469dfa9ae1b89d82c5e6417a4999db5ee191,"Thus we are susceptible to the same
problems of numerical underflow that often crop up
when multiplying together too many probabilities."
b687bf4ac67814312ba152a4b51f1d90657c82545b5310cc0c4df0089f773c76,d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,ctx_5d3d4728c7288bca4bf4f624,primary;definition;part_of_speech,d2l_appendix_mathematics_for_deep_learning_naive_bayes_b061,d2l_appendix_mathematics_for_deep_learning,sentence_101c36e1adaa2bbe14b86f7a,PRIMARY,C4,C1,SAME_SENSE,underflow,085b618592ba3d91603b6428a27ef5eee884a6f66c0115f6958705a88bae20a3,0fc7d2c530526c73f2c6f9f403412be98685d7cb1b233c25f7b011cf1200e1a8,"What happens is that we experience *numerical underflow*, i.e., multiplying all the small numbers leads to something even smaller until it is rounded down to zero."
b687bf4ac67814312ba152a4b51f1d90657c82545b5310cc0c4df0089f773c76,d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,ctx_927dfa6b607b0cdb7925b702,primary;definition,d2l_computational_performance_hardware_b046,d2l_computational_performance,sentence_dffe732b5c8e01acf09b3bfb,PRIMARY,C5,C2,SAME_SENSE,underflow,3095a625c76c1afd68ac971ed457897cbbd9e0bc0228250a476c7a1829c1130e,b340ead0fc73e75b36935b9b38cc92fbcc5c8a3f8888e4d67975037b07334610,"Moreover, accumulating gradients requires higher precision to avoid numerical underflow (or overflow)."
b687bf4ac67814312ba152a4b51f1d90657c82545b5310cc0c4df0089f773c76,d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,ctx_9348532807a8c96895b92b49,backup,d2l_appendix_mathematics_for_deep_learning_naive_bayes_b065,d2l_appendix_mathematics_for_deep_learning,sentence_242a0b97685783ec72d94090,BACKUP,B2,C3,SAME_SENSE,underflow,4c9fc6f15c1d898ac6b8557f61271d4924fc6bb733731a73429207e684764154,99efe3bbe14617adfc6bcf151a2a2ac7df0d63994e0cc74b63ffcf61a0e90029,"```{.python .input}
#@tab tensorflow
a = 0.1
print('underflow:', a**784)
print('logarithm is normal:', 784*tf.math.log(a).numpy())
```"
b687bf4ac67814312ba152a4b51f1d90657c82545b5310cc0c4df0089f773c76,d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,ctx_c429e44e5290244ff93a70cb,backup,d2l_appendix_mathematics_for_deep_learning_naive_bayes_b064,d2l_appendix_mathematics_for_deep_learning,sentence_d0cb030bb187a57acc83232d,BACKUP,B3,C3,SAME_SENSE,underflow,e878d4dd30429ff393734b51469c5d95c57faadcba356e42b10f07ba5a9064cc,da706777a490521a462313da434cdbc96611378699094ee9b6a2797af262824d,"```{.python .input}
#@tab pytorch
a = 0.1
print('underflow:', a**784)
print('logarithm is normal:', 784*math.log(a))
```"
b687bf4ac67814312ba152a4b51f1d90657c82545b5310cc0c4df0089f773c76,d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,ctx_eb00b5802d52495b67261199,primary,d2l_appendix_mathematics_for_deep_learning_naive_bayes_b063,d2l_appendix_mathematics_for_deep_learning,sentence_6a268a6c6300c9e5d3dcb9de,PRIMARY,C3,C3,SAME_SENSE,underflow,4fb3ba2b46e76ea735a7e5cc370b874ac866f6ba589f835d8e20e01ca4796adc,9e41548533aec3a6e87d3af40013a173c8ba212d1e1ee29a2f438a9e02113138,"```{.python .input}
a = 0.1
print('underflow:', a**784)
print('logarithm is normal:', 784*math.log(a))
```"
b687bf4ac67814312ba152a4b51f1d90657c82545b5310cc0c4df0089f773c76,d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,ctx_f33974c8e2ea51a218101f34,backup,d2l_linear_networks_softmax_regression_scratch_b025,d2l_linear_networks,sentence_394577d9bc4e81a23aca31b6,BACKUP,B1,C2,SAME_SENSE,underflow,ae2711b4127f586e08c583041e3177823788ca8e469cd2619739707dfc92d695,df68ef4b2b651d4efb670e0b231ce0f20d7460cbcd9a8612d3c4e6fa4a5ed323,"Note that while this looks correct mathematically,
we were a bit sloppy in our implementation
because we failed to take precautions against numerical overflow or underflow
due to large or very small elements of the matrix."
b687bf4ac67814312ba152a4b51f1d90657c82545b5310cc0c4df0089f773c76,d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,ctx_f6a47145f376202745ec79b1,primary;definition;part_of_speech,d2l_linear_networks_softmax_regression_concise_b017,d2l_linear_networks,sentence_47f926cbd3b52a4ff339aba2,PRIMARY,C1,C1,SAME_SENSE,underflow,a2aaa8548f2929e3a97a329d82990715d5b6d2b3c2ca07423303368484169ddc,443a387156b4162bcac72f7a786e20d9bc85d020b0e07b5c1e2b7d103ad8eb2c,"These might be rounded to zero due to finite precision (i.e., *underflow*),
making $\hat y_j$ zero and giving us `-inf` for $\log(\hat y_j)$."
b687bf4ac67814312ba152a4b51f1d90657c82545b5310cc0c4df0089f773c76,d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,ctxx_84628ffb91c733b908fe79fe,contrastive,,,,CONTRASTIVE,X1,CONTRASTIVE,CONTRASTIVE,underflow,8907b604512d27e086090e82bd757fe834b634107bed35041c50fce8cb9b23aa,f733ecd1d266fffa7c50de1333191edd956826972b71a90681abbf56dd09cfa1,"Synthetic: In fluid dynamics, underflow beneath a dam changed the riverbed."
