schema_id,policy_id,case_sha256,source_payload_sha256,term_id,sense_id,definition_status,effective_definition_en,part_of_speech_status,effective_part_of_speech,scope_note,evidence_context_ids,confidence,rationale,risk_flags
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,8121e403fe74643f279a8ea2a51adf49b4c34c2621cbc6bb784863bb4f28ac84,0999f0c035a8a79ff4557f1e16c2581deb7966fa52ecd5aed68b9d6de202eef1,d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,b687bf4ac67814312ba152a4b51f1d90657c82545b5310cc0c4df0089f773c76,5b965fb0027306ef1f1f457726b90329e9d22dee5ae9802ef2a11b81d23dc1e2,d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,f805e7cd00ef98e5b7ac64c39e7871b6c555ca9a5d6ebb0af75f938eeac5d28c,857f8bbb87a403e2999d7c85445731bdd53cd152feb2e758aa17e74a13becc29,d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,a699ed79c0229ebd69203988c1b5da8276e1140153398b66dc0ea3059cb14296,7558e914164df1595807ce2a3fbcf275257dffd0b2da24c4193e2a15d0b3559b,d2lce_a47c0fa6efae6f5b3c950575,d2lce_a47c0fa6efae6f5b3c950575,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,a03875ed911d5596606d3bb308ac53a2a865a2d2013c4c8ea3e0e3e766a9d583,3ba21cc6b4870477383855556e481c512d24c1b3f75ac540d7224b1b1c1cd0b0,d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,79033e1c4676ccbe38414fdd2cbf20f30ae2bd5a0310010e574091598b16520c,634c0f5f052c33f36d59cd99da19b2f2df102f38968e6d463f29ecd7c2cd4794,d2lce_ad03ff147d19eb2ea47d5b0e,d2lce_ad03ff147d19eb2ea47d5b0e,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,d5f37305c2c16f6afb076ffe49f5b99a4dabc6eabf73b640cebbfdd37a3491e8,29783b02978efed33f588e3d5cd7b6fd0d988d341be00c883661cfe40cf99b18,d2lce_6f3afd43e74e8d70778dc0c8,d2lce_6f3afd43e74e8d70778dc0c8,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,e1a254332b6982e2bf4654384cb9cd54958b553793421c7cd52cdf3c658ba16d,f9dc1ba272f07568b2bd99afb9a14059676c6802e28bfed4dfcc6ef072880196,d2lce_a3e7228aef125ec437a840fa,d2lce_a3e7228aef125ec437a840fa,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,9eef1371be3397c930eeb2470e764883b2b4f5370f4a276807954e5956bc4f05,7c9f6a35bb668df7950da0e7a521a05a20744e13f08c821740c846bfeffd3080,d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,,,,,,,,,
D2LCSTParallelReviewRecordV1,d2l_cst_parallel_three_review_files_v1_1,49bdd4ba0c0a3787c374833d4969259bef6d601a1558af0a5ae7e9833a7b28fe,6f570d7115b4048f6a3ab420be15d71cb35c2d4f395ef73b338e1dae1b93e510,d2lce_eae5d94b4d2b73165c5d8795,d2lce_eae5d94b4d2b73165c5d8795,,,,,,,,,
