schema_id,policy_id,case_sha256,source_payload_sha256,scope_id,term_id,sense_id,source_term,split,model_definition_en,model_definition_confidence,model_part_of_speech,model_part_of_speech_confidence,surfaces
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,8121e403fe74643f279a8ea2a51adf49b4c34c2621cbc6bb784863bb4f28ac84,0999f0c035a8a79ff4557f1e16c2581deb7966fa52ecd5aed68b9d6de202eef1,d2l_selected_campaign_scope_v1,d2lce_963a14fc5042969e330bb020,d2lce_963a14fc5042969e330bb020,two-dimensional cross-correlation operation,development,an operation that slides a kernel over a 2D input and computes outputs from elementwise products and sums at each position,0.97,noun_phrase,0.98,two-dimensional cross-correlation | two-dimensional cross-correlation operation | two-dimensional cross-correlations
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,b687bf4ac67814312ba152a4b51f1d90657c82545b5310cc0c4df0089f773c76,5b965fb0027306ef1f1f457726b90329e9d22dee5ae9802ef2a11b81d23dc1e2,d2l_selected_campaign_scope_v1,d2lce_9bd5113780f8e8160a24e6ad,d2lce_9bd5113780f8e8160a24e6ad,underflow,development,a numerical computing condition where a value becomes too small to represent and is rounded to zero,0.98,noun,0.95,underflow
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,f805e7cd00ef98e5b7ac64c39e7871b6c555ca9a5d6ebb0af75f938eeac5d28c,857f8bbb87a403e2999d7c85445731bdd53cd152feb2e758aa17e74a13becc29,d2l_selected_campaign_scope_v1,d2lce_9e5c3dd254843c7ec95d4960,d2lce_9e5c3dd254843c7ec95d4960,unknown token,development,"a special vocabulary token used to represent unseen, removed, or excluded items",0.99,noun_phrase,0.99,unknown token
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,a699ed79c0229ebd69203988c1b5da8276e1140153398b66dc0ea3059cb14296,7558e914164df1595807ce2a3fbcf275257dffd0b2da24c4193e2a15d0b3559b,d2l_selected_campaign_scope_v1,d2lce_a47c0fa6efae6f5b3c950575,d2lce_a47c0fa6efae6f5b3c950575,Update Gate,development,a GRU gate that controls how much of the previous hidden state is kept versus replaced by the candidate state,0.98,noun_phrase,0.99,Update Gate | update gate | Update gates
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,a03875ed911d5596606d3bb308ac53a2a865a2d2013c4c8ea3e0e3e766a9d583,3ba21cc6b4870477383855556e481c512d24c1b3f75ac540d7224b1b1c1cd0b0,d2l_selected_campaign_scope_v1,d2lce_d7976d0b101e65c34c011871,d2lce_d7976d0b101e65c34c011871,vanishing gradients,development,"a training problem where gradients become extremely small, so parameters barely update and learning becomes difficult",0.98,noun_phrase,0.97,vanishing gradient | vanishing gradient problem | Vanishing Gradients | Vanishing gradients | vanishing gradients
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,79033e1c4676ccbe38414fdd2cbf20f30ae2bd5a0310010e574091598b16520c,634c0f5f052c33f36d59cd99da19b2f2df102f38968e6d463f29ecd7c2cd4794,d2l_selected_campaign_scope_v1,d2lce_ad03ff147d19eb2ea47d5b0e,d2lce_ad03ff147d19eb2ea47d5b0e,volitional cue,development,"a task-dependent cue that deliberately directs attention; in attention mechanisms, it corresponds to a query.",0.99,noun_phrase,0.98,volitional cue | volitional cues
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,d5f37305c2c16f6afb076ffe49f5b99a4dabc6eabf73b640cebbfdd37a3491e8,29783b02978efed33f588e3d5cd7b6fd0d988d341be00c883661cfe40cf99b18,d2l_selected_campaign_scope_v1,d2lce_6f3afd43e74e8d70778dc0c8,d2lce_6f3afd43e74e8d70778dc0c8,Warmup,development,an initial training phase in which the learning rate is gradually increased before following the main schedule,0.97,noun,0.97,Warmup | warmup | warmup period | warmup phase
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,e1a254332b6982e2bf4654384cb9cd54958b553793421c7cd52cdf3c658ba16d,f9dc1ba272f07568b2bd99afb9a14059676c6802e28bfed4dfcc6ef072880196,d2l_selected_campaign_scope_v1,d2lce_a3e7228aef125ec437a840fa,d2lce_a3e7228aef125ec437a840fa,weighted average,development,An average computed by combining values with weights that determine each value's contribution.,0.99,noun_phrase,0.98,weighted average
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,9eef1371be3397c930eeb2470e764883b2b4f5370f4a276807954e5956bc4f05,7c9f6a35bb668df7950da0e7a521a05a20744e13f08c821740c846bfeffd3080,d2l_selected_campaign_scope_v1,d2lce_ce222dd206341f61f2986f7a,d2lce_ce222dd206341f61f2986f7a,word embedding,development,a technique or model family that maps words to real-valued vectors for representing them in NLP,0.97,noun_phrase,0.96,Word Embedding | word embedding | Word embedding models | word embedding models | Word Embeddings | word embeddings
D2LCSTAIStageAPreReviewCaseV1,d2l_cst_ai_stage_a_prereview_v1_2,49bdd4ba0c0a3787c374833d4969259bef6d601a1558af0a5ae7e9833a7b28fe,6f570d7115b4048f6a3ab420be15d71cb35c2d4f395ef73b338e1dae1b93e510,d2l_selected_campaign_scope_v1,d2lce_eae5d94b4d2b73165c5d8795,d2lce_eae5d94b4d2b73165c5d8795,zero mean,development,having an average value of 0 in a distribution or dataset,0.99,adjective_phrase,0.97,zero mean
